galactic year,galaxy,existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII),y
1005006,NGC 3741,0.9671772885284512,90.82033751004779,64381.49814387344,1.0631756610564478,18.568077305387884,13.350599545937717,1.1245332734500744,1.2121876229393065,80.21038845136712,122.63732317532205,138.26567549723336,32.170655580282364,436.8747184706897,101.21928848098456,67.3917920035944,22.645384127999076,37.17737282382519,497.2769604170186,40.57280583244553,90.38981291905664,92.52948497518084,66.16837225552246,56.64106075352721,70.44385707662794,2.000130126196457,35.52843436200489,12.96633629559576,19.700167459640557,74.28875831715071,72.81635318166377,88.28927530993437,73.40975732370005,64.59758140802371,75.76368632045488,53.35448583311046,2.2376923090846983,28.552520172456155,159.79993420936432,196.8315137579146,34.7379966090099,12.813575831035946,61461.53110696259,4886.314167176071,24.683620086644623,152.107887071903,54.944309000876416,9.43883145807644,16.64755149270348,15.99841101777629,21.167635154287442,18.113061351764,222.634133223865,74.64447655098662,73129.5099529618,46771.73505734774,152.0628063111937,191.4368783395699,131.48382318790698,124.96456412223108,32.5783302971565,8.254372222668946,123.02677623894432,78567.9483769757,113.83132140259177,116.38764325734914,150.65681693460883,108.78313425053958,11.017569685009999,0.97633844824412,1.0518576151925692,1.1487334444303308,45.04213075277158,61.4489355352535,38.418552810290294,3.6015464427159984,46.378141859895095,0.12747256000805365,0.3114877838694525
1005006,"Leo I Dwarf (DDO 74, UGC 5470)",0.7058811727315968,70.08947512384344,6637.1371092762365,0.4104033952520507,9.192715282866823,5.37477755999955,0.4643660172001464,0.4160324254953522,230.55055440138665,44.64128224386218,50.4116137379299,6.141110779332068,651.3407468658979,39.2919539414996,163.1692447576493,85.92312552909806,8.002996381662458,289.67680135003997,17.719422138915036,66.67797462816561,71.37098403370143,81.43334454601076,103.99881022263958,157.43927778665898,2.7571701270836915,112.70728197774756,6.013332416052041,110.5284244575724,93.18311861276895,92.96676771901221,27.54136098088395,99.8863323278612,88.43436115350542,26.267176815707565,73.62584090283687,3.1501956214640474,16.48128891864385,428.7962785234307,484.6710493113176,76.69577378111525,50.84717252594389,27639.065377208706,3881.031474399908,22.587676686876137,112.5324703426638,30.159272574383035,24.174140834800877,4.936499095451206,5.708623479247224,9.356203861289227,11.008237864864562,1127.338412227366,111.64231097325005,23613.74548645061,9325.357057750589,54.46006666024112,115.64744238476406,38.70215584480565,29.160839924917983,23.48090488954798,7.918703800123593,32.88349334433685,79392.95113599031,106.05125257464695,534.1228583320768,65.66795367319294,20.893028802684537,6.7764511672073136,0.4882521718535512,0.5231641622749648,0.8415385381441334,197.77289544152214,179.9202065164189,12.648415382185846,7.002870782622949,23.8725417574434,0.8498040680784522,0.04169902972952877
1005006,"Cassiopeia Dwarf (Cas dSph, Andromeda VII)",1.0521904449094297,89.54150456905997,54601.62076799557,1.1047654392215618,20.15113445324425,15.830405714934384,0.9576101561902908,1.1119399850330671,97.20995257281879,119.79424054319855,104.64273350604113,36.16295053680781,752.6863631651156,89.53304655119759,25.045458098782976,35.85221086949965,27.253312543968,187.27548394143452,32.54864884003827,82.56454760372948,89.72381917899807,83.29078564360655,53.9681409662348,92.30677627169092,2.2514138381593947,40.9470812712653,9.050773764909518,30.1726659212954,79.73407902300566,70.66698783253544,87.74610147022501,86.46303962163027,74.42147115029505,28.6031855534274,56.44924761575647,1.6899721510869736,16.395439808557224,118.70079337632313,193.66321535122373,28.844432596287717,19.78912057241614,73203.6680490296,7759.773590683975,38.925317301846555,220.76650837916787,23.151646052175078,6.31978564914996,16.028344334848928,13.255197195792642,22.105040158501033,20.53199280312223,356.3800837126886,46.02700420645356,74983.53520358028,42603.37248730939,143.13882077004482,224.8533252469885,106.65393269207277,87.23761754331287,34.20245943693488,5.828366105910176,89.67914921858058,105061.92385301583,113.81870786852207,117.02226894666036,159.26871689014513,76.95107857727744,9.803195028869752,1.1268184014059774,1.0348597657981713,1.0707349216502815,67.8648203594129,41.976398425108336,36.3768790175325,6.487304090288882,5.756363747682144,0.1891125528597834,0.1900178702663792
1005006,Leo P,1.1439079244049215,90.29839781238924,62027.77785529863,1.1415502889169404,19.53946636563376,14.817055584939993,1.0558041115621433,0.9615047246566208,35.9318418762721,120.97599298987498,123.7970639921962,28.131279984746502,1008.032142069355,102.10356131217131,45.26084963438224,43.10402027682669,28.998332481060928,672.1643376846633,82.30685857195269,85.9832003838291,89.50895882317171,57.28862198127172,32.69774196351083,66.51708605508153,2.151612416402474,40.70389627830856,10.18254597079568,33.99361223955787,77.22283991153604,76.71559159943831,99.83145105265228,84.66384186653609,69.03059476690404,48.298376808618094,61.03294882359569,2.4448201091864195,24.680633541435785,133.38066447692205,205.41346597104797,21.207668421805998,15.680741596994013,59692.16448541452,6893.233287932636,50.83312994403361,157.6019269354791,37.2690908717305,9.163493891541,14.926754918956814,14.844509663530571,21.167498924366452,18.755399483907443,369.722457303852,44.706001913757326,67521.0540612766,46287.937241829255,117.73551408996416,225.64996495283378,107.29214818480921,117.12035978399564,27.154742842707208,6.981772839979298,124.12172613418613,158735.50018873074,127.60899796737164,227.9132334635371,164.11314574668273,107.67090610227994,12.245537920701985,1.0164548434629967,1.090217856507112,1.0768639829933258,68.24978725398628,53.05069154448868,26.175946736710486,4.984316767885382,32.8838573318219,0.27755654669367824,0.2011529345830184
1005006,"Small Magellanic Cloud (SMC, NGC 292)",0.9689003384890092,82.813859867109,22888.457870642662,0.8939008088807923,18.341765693683808,8.93170316035472,0.9151147082090703,0.6892902614854237,148.72239149877004,111.51043756151728,102.6468867164361,26.123932563689536,780.8197701638821,110.83077164827864,71.01795771388784,48.126744617183874,22.928395860788385,269.33621541782117,52.76040790729109,77.70315831529113,90.89841211586209,84.12936745911469,52.23525764069917,125.14429895762095,2.943196322402139,57.2876920208803,18.320517127015,51.3639391676211,76.60440968476604,70.14720638610372,75.53393809959611,89.49592863500294,75.59789180398587,88.66036375131985,53.09803967097946,2.7592408866777016,32.671275340951425,185.3499579567202,328.71546139921315,6.27088532712186,7.431511426248045,30252.02408946669,8927.866960552625,14.889179120618174,99.295143336845,19.540884828268368,15.133024002799992,11.36146470804879,9.976727966265553,17.83244110534354,16.67987300395004,500.2561650579906,98.47694973331603,49130.76383068563,26024.829584854284,119.67629072303387,171.8797192916041,79.5670480202522,60.71921116851625,27.90457011381939,9.466854359489435,63.68423518481632,113074.76615148564,146.12306658711833,256.6120021808807,95.24736963093436,70.37030664180678,10.866982712203779,0.8533926891487269,0.8848601568639609,1.0674566563932804,100.4899327296526,120.51115512490486,17.96275819095706,5.7578916396180855,25.357360396112313,0.696355353200453,0.05736659996364413
1005006,KKh 086,1.049602940904854,85.8901094665902,120250.5125653934,1.204052916486941,16.173146384101926,10.663511503414242,1.0724608292284312,0.8250820507257653,50.283383705381915,134.48192774873306,128.39548618559166,48.03088969385159,773.1283738899518,114.37468286201486,70.60234596677186,35.2544893343501,10.207319458767074,490.72985519548,72.72772045970774,87.51241706190625,94.63945924479229,100.69180503227669,36.374047214304454,59.46563222523378,4.887229052165736,27.67286840729644,4.808312267210361,33.73821236214568,87.19815552853613,57.66350203929141,71.09364792745914,100.7819540858236,88.91964497767486,19.3646402058478,28.99677634995503,4.817479615934914,15.397195230503707,122.1478214836682,220.38997800494923,19.756058653407308,17.540037488679285,126170.43712712149,9415.231491565484,25.560139907874394,133.6204693620832,11.87759115433743,28.74479886181918,11.673270882678963,12.384144012724654,15.818590093072936,16.376267839724413,255.86946387352566,51.418082454111726,149802.23519231193,45743.709433089236,143.55074336680653,90.2200273325901,98.29819894051037,91.06068585987566,24.407187869917173,8.78104051758397,107.0303611507992,84800.41261485481,125.22466059793274,314.7869426942025,135.91928474283043,66.38123459948544,4.427429756212487,0.9112322753273352,1.013852100487434,1.0836668116970507,90.97414647543249,66.51015049066693,48.1773093363593,4.429992206091827,46.299113594507276,0.8140706969342173,0.05519359316518901
1005006,"Leo II Dwarf (Leo B, DDO 93)",0.8681083543001532,77.68220257628955,14512.517464048557,0.7221304716809949,16.126241470552948,8.147300698460864,0.8195921812542928,0.7245329977288686,127.31576894185687,94.26979242774952,97.96316848829727,20.14415342948141,894.0543318114268,95.80618269836872,73.76254641354203,56.9620246960001,20.82444752446878,547.7864545636156,33.03896587259511,79.59985633257378,88.60292434413071,90.6633592142513,65.35896277204347,133.94820013794484,2.975219122181148,81.26631568073975,12.998111826792115,46.64770045389796,71.45476913210568,65.04678015154929,85.62346161664388,88.84009198559605,70.02977566157016,46.26905432409524,53.347393840554716,1.8351137462112304,38.31261041242293,234.51239738167357,482.9364574871026,11.457677020383894,16.733375411651824,23818.48884846166,7807.891834514177,4.428513918852971,101.45752354476173,23.15856332107112,9.066793971224355,10.186137359666633,10.2689550619498,15.85150118501245,15.737947822530028,177.36591775673145,79.38864764913535,43228.33919708222,17701.97211031236,103.08199671335063,120.06652657206074,71.9000439873707,69.63641718275193,28.29270967803682,31.522222565712386,73.15574941230442,134924.76241223296,133.86951724405463,242.86352353468754,82.38102970445306,38.36494841504402,9.876463871351575,0.7460876134584007,0.7857292944888603,1.0187573268962102,92.91056317435834,111.32677122869438,35.92242457167957,3.0744601343626807,18.00439091016733,0.6680393869529533,0.05443930107477801
1005006,Coma Berenices Dwarf,0.9294527558133904,81.0965657203549,33987.58325573853,0.8130987450389078,18.784753120887174,11.465487510930824,0.8392818909759061,0.8637683305384981,112.55791170682518,108.24128169397974,116.34330562625128,42.16795074772526,1199.5169990529425,96.37187555126093,69.18930862767212,41.93583532474169,24.591355219646267,169.27186782301033,59.67994647773461,72.20312393281226,81.46911818889991,59.09044137232921,45.8421376918888,54.342092409547824,2.1485733744296374,31.85253687845657,10.88183817605278,22.878857746890635,77.18393064841676,58.735325857311324,77.39642390532697,78.70826362225577,75.71126391851205,80.36473017619343,62.321378447545726,2.084497001767492,24.12821927511041,247.6136842686524,466.4041062129229,13.172956312215758,13.157836565854948,36604.04170739689,4994.746279941089,15.669950593773429,157.99978679339742,39.58173315270202,7.8143549303164495,13.723999711625016,13.421277903627852,18.64755269843093,17.80192276578524,87.91438720191044,36.13682596903485,43640.5141604607,22181.138038215253,133.421001034907,46.525526403611806,93.89355627961262,94.42101218378701,38.32400478251407,9.740359313603708,93.3118838139867,87967.51478259849,107.3482928390965,200.4970959154941,104.74574143243952,40.23977488363839,7.599839804989612,0.8948182616439221,0.932106561210735,1.1127324781466663,90.95729107071844,124.40309099343756,35.38727463068926,2.3990247317866737,26.822057752218825,0.5626483899127971,0.10117409218852412
1005006,"Holmberg II (DDO 50, UGC 4305)",1.0098568667892036,85.18680321766749,121162.97632198225,1.1713577663296943,14.097065125570445,12.61444929547227,1.0140010775220123,0.9543947040446557,90.64790863609815,111.8163784799049,138.9972080324281,27.475033420155288,817.7500522683987,104.20952008543269,67.39267735685307,38.49412739654946,15.11553516404295,688.050434556433,59.35041084627928,85.8193920682592,90.93908143670059,76.38760350065907,52.31546697735775,66.42930269812139,3.9183817180463256,19.83155490690889,12.317504086850267,23.0485282530455,82.68810802313051,55.7882530692764,88.5987199632131,104.7812261143367,86.01978695611004,28.377559467709837,26.270779309538568,2.641524728285026,16.9102790768871,133.31789952546507,196.30180144798442,32.654130169402215,18.604513899013558,116056.52586618805,11070.07318742442,23.026545078363014,142.69144128608818,10.648092650459269,15.551078880243734,12.669086853586464,12.939790781386902,18.81428402976847,14.55631736052091,361.56946932468384,26.54917877492181,153575.97553672455,35338.406582216536,134.8519962248894,80.0734539416607,107.03265878692184,75.39179331424273,22.418114556567517,10.060313998812221,102.92916720783312,172968.12044051776,109.68829503449041,136.41343064069068,171.3680404442573,92.8410652511018,4.7702802822982155,0.9506643974250697,0.9837833852489404,1.0246485624146495,88.61275249205013,66.40571758456822,47.87828548501041,4.135645621423391,48.45326881199048,0.8328243007478467,0.05233210810609335
1005006,Fornax Dwarf (E356-G04),1.0493486664038496,85.60176259813281,46517.96384145488,1.0192884298824951,16.781475964725665,14.413580074418268,1.0369055730583585,0.8583848084078606,113.58048446944584,106.84911213090194,137.59321036789822,29.829354719631468,903.9391607353951,90.95562387655524,44.34080842867688,35.720881641207754,23.212556208236734,327.3513594093688,75.35215428945673,85.30176873159951,91.00425261984613,67.15894360161504,57.6395997302611,75.43183429523455,2.5134771328127967,43.47521306386792,8.055290393395108,24.90066433710199,72.03416732364552,77.00464711754003,78.98022793877422,85.62941130220192,72.87627649254702,46.34967582411546,47.606268221467154,2.2977453454267227,24.602814893523664,149.4521273841816,193.57922905089265,27.99906333542049,18.563935220398832,59155.431721328176,4544.478793024762,14.774868587563795,153.36671283059337,31.37529786942832,6.79523017871693,12.659441804571516,13.156762248334902,16.447922710902677,15.617241791401842,500.6280527265994,33.10685960277661,60478.19010469281,40294.519033704884,141.8245228613574,252.34509043971627,95.02655670636368,106.53914387805472,30.226941981341668,6.466640447816216,93.37909119624321,75999.13392699588,116.49510792062576,205.55973297428983,144.5850915098605,64.37435701621789,9.474099660688656,1.0704027171725845,0.9597373696631332,1.0832942178973006,90.42999070734771,79.98625898145204,23.95893276344995,2.3652681126961985,15.435926007039939,0.43166453591591536,0.1648136819026199
