galactic year,galaxy,existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII)
1007012,KK98 77,0.4560855195867234,51.56254301543069,12236.576447180054,0.5933253307784992,10.414163723671315,10.699071579424293,0.5471138447846783,0.5562668710415646,232.62184172459166,105.1930878170341,64.24139199216683,17.418349911401233,614.5453047729573,45.54188165414214,141.62577985195503,87.56167703261598,16.489582980467937,379.34258044317363,36.90560570272815,55.84639483740618,56.973407262874765,73.88910316493006,102.00680663267929,146.74638998304295,2.6136974053438613,90.10062800691293,10.450292987261346,93.44117739916457,90.38458166429417,88.38224830282704,38.39680935566233,101.40652237308778,92.22942043317627,62.58122433967388,50.15600008790763,2.0919778350071527,23.138172369380314,695.5365515056119,768.6740098561104,44.400058543637485,23.111651927468582,28455.55297376559,6913.40406789324,16.428877965695783,103.42351727595297,30.664274254270893,8.019367220532251,9.03531989093034,10.586921146646088,12.566027012551368,13.227783217306708,839.549733957755,111.68581765662317,26831.199176661597,12836.864060659536,43.03087140350831,112.40313038835872,60.440365788554004,93.25875375209628,16.136779478328457,15.591101715875633,82.02929458110076,127635.92658247586,119.69991089818924,668.3667978945602,98.74423117090222,24.506065358838633,10.827874610698002,0.6110636122323774,0.6402649013512918,1.0229278420022823,170.82149712685504,191.37817904007005,11.121315843086919,22.120236789634493,17.34291517195379,0.8372728291299711
1007012,Reticulum III,0.5298346434506358,57.2282616167076,3431.883824684899,0.6754074675533119,7.239484633205405,5.311122184369124,0.4976878772614288,0.4099686514893812,247.58077063388768,55.730637985418866,46.217439707724466,33.027885745606454,1004.7988420881471,38.905040591501994,216.67654246273557,123.80921663466924,10.677827949802019,447.7137948115277,19.20903737641857,57.40528557928043,60.77843182968778,46.282052008563916,131.72218197142826,246.97520088666244,1.5748166651792546,118.4491486904777,5.7363264335321995,119.20895017054227,84.34427553428407,74.19698874608875,34.792701282542275,91.13470292876207,77.75501901192541,23.35711864063611,45.658504962728585,1.4793244113016164,14.132188984105532,518.1757610688582,526.3155311960413,80.80407452227213,61.49498707995971,18347.89794586647,6742.309382112668,8.252833364062091,133.35423551647122,14.176416759012508,31.149226722883544,5.113952894376987,5.677881405200374,8.691662112068226,11.93365290158356,1436.7758680888821,118.32693028467983,18961.523570232635,17398.153090555257,38.07260625370064,93.94262445214262,37.79811627654084,37.985973259638115,34.17747836219261,9.971183230151915,33.18304931712604,62737.10464676999,93.96836602701303,327.0782989923225,79.53459996775985,29.427320675926303,7.702659121740449,0.4472274882498623,0.6002218733592968,0.8260833905470726,206.54424670205498,202.957033325562,18.69629574533448,6.7973869314380355,21.76658814084874,0.9423226086742866
1008016,Reticulum III,0.5609759409155751,59.37953923313986,27562.9142516804,0.5946244103261604,11.774890432840216,5.9377966729868294,0.5447436561613618,0.4861674118138679,249.7987713891129,58.755899841314495,48.89749322449921,31.61336247870666,1114.0972524562076,33.91599490665724,210.16240374910032,121.57386950648005,11.789559509349026,456.8798007168889,11.797791124828706,57.47399584024964,62.15024486788346,42.69400446645413,130.8339534642584,237.8069992281359,1.539523802611504,126.84531250252019,6.043554438314154,118.22270093646686,82.71355205049102,75.35810630125766,33.15053821432966,90.47699366238481,76.07531584625028,26.307907448345993,46.1957642764786,1.6081193553304725,15.738668918509578,528.2208606674059,521.5862939045929,74.23386018434118,60.16754956679468,16955.65095442916,6637.038971833215,9.14543595878289,138.53657577088813,13.53401499944697,27.801478644380403,5.314398614442764,5.596201534737139,9.03855755699517,12.12171693944833,1380.25943479929,120.96227234939491,15361.037296898288,19183.293722827933,44.031099148163406,96.53466665743089,38.387368830605126,45.725974971179944,36.576861371728924,10.290634870429658,33.480187817748146,75731.8779896518,97.00361965569581,326.1117776948713,83.67089982617395,31.009043809011704,7.447763768159543,0.4660188854495143,0.5984934875329881,0.8412321994077121,206.58673467158246,209.41531090282365,20.504064506920813,7.01949763119058,20.61269770629565,0.9367217807868244
1007012,Segue 1,0.5659103206608644,59.95238998424285,20352.23290525896,0.8377000923261932,11.613620750858967,10.067881745397166,0.691640910086149,0.5234408401195771,211.5050597470792,70.1764311002309,61.25410407145872,34.39900746661557,1338.6241439134087,78.79240541296221,205.88145357281456,113.39565256475957,12.862472502895443,548.6563563758008,47.39832919258425,63.16047638287374,62.275221248063275,63.63518121575281,119.40814973373178,243.96363771338835,2.5440237781941057,92.46517445350804,22.25342349708333,56.34264985393769,86.93898308579877,86.54634515135456,62.69516736394449,86.74651147890589,81.50812716280531,86.61319661216149,51.97878266018447,2.195128857306255,55.26805031795299,377.9532582007564,449.07526815462666,77.39054111828192,43.61408054784162,15915.122483230414,7596.498450316092,7.5305845391731125,177.92814132954598,35.88952636519485,40.8533222938356,6.83324193219936,8.634465383705713,11.423342641465073,11.835023804734668,1040.2783714297057,87.61025270759644,25804.592233181684,21979.750358420737,26.735139046037563,45.76980141644934,60.001241557925056,68.65434526242095,35.97924045487224,9.62547346872293,71.22272420424294,84572.54319959023,111.15618045355663,605.6301225417883,66.07002115273937,37.13709620337508,5.502805613176745,0.6206635972107899,0.6653000636614783,0.9839421705980403,138.54264581142039,145.0503086070113,-6.801180809517092,5.470829224800999,26.937888376134765,0.8314162481365257
1013042,Virgo I,0.5882741670578994,55.428320148633524,23959.70401647246,0.520578598639923,10.392416295908188,6.3746368259343935,0.5306757035924579,0.5804178702284157,234.72106868100948,69.76869193569203,51.316940326095846,15.657091006124787,1106.5541940894454,64.38221678564939,219.58896128161985,129.9744176665473,14.013420663817769,474.8777133519326,21.305665382541257,59.14456195514141,63.990109401067286,80.40905714117031,111.08465160649106,162.4514508716681,2.4214655452810763,126.05051646279054,13.370766227810956,89.54287926377424,83.67752621259692,87.84634027097354,28.81547514436666,88.78295830117581,76.50273979809755,56.338491142970256,45.92329629302493,2.043632570268751,23.401352253766532,546.4377035235952,552.698573377693,92.8158523318875,76.09325055513055,28890.16807513075,5995.978901366843,8.24888512280885,87.3769424927753,23.595837047881997,8.776003575889078,5.628602685060739,7.518382920820741,8.975220954841971,8.919711146693304,1034.0653456142607,96.02812206463504,21309.50697022645,18103.974021486134,50.2335919371611,86.29692471264887,29.0654589604052,58.56222519520752,13.313252815185336,4.107115961875233,42.98072666550353,99276.25673032858,104.2883103295847,458.1865549967906,79.17701175877319,41.58587338468527,7.357729438677462,0.5833727333770262,0.600444538441202,0.8561583993442391,206.67442354182063,224.10405426819256,13.486288067824901,7.687625626928558,30.936726069167094,0.9691457429498235
1012036,"Wolf-Lundmark-Melotte (WLM, DDO 221)",0.5896536022124392,66.58811898238339,14004.867808122317,0.7249696469847866,11.918348918308494,4.147414257081108,0.563766698729474,0.4919362422821324,223.105519280283,83.92038300513471,72.15106684388151,29.55077746353393,1177.3674605139258,77.0062129942495,174.9243212313694,110.26350635534685,11.326701221800715,830.5188317957111,73.1929864392996,64.4619465844347,69.56161129316914,111.74058251833564,115.98180160365118,228.96363160052368,2.4139834928411736,113.08751164909515,14.241088335224953,89.33124600086686,79.31351738427806,79.52987639677454,46.19348599293653,96.15145533373337,75.19946851079331,18.210828775731645,47.403332358197204,2.6207927466821186,19.609166084316765,354.4268251474115,369.73807190698267,47.43418095471202,39.22166170774349,19229.59672328713,7045.075275029121,15.894678518997836,86.96711643604928,17.677849363883755,23.57497843479796,4.825128084755568,6.8232737185383225,11.750686449401968,10.617546279131112,1004.4521646138294,91.9427099516186,24330.097242977445,17848.44420472954,60.2894155157645,75.9100303478471,58.38691925326036,36.23139996008759,19.356190148158927,12.825191197087582,34.412909188094524,153515.29809036088,86.42102506231424,177.3463023851591,128.72104500772727,35.47582192773201,6.977606075873332,0.5447021282970488,0.5969341960611116,0.9083246700797108,207.2992838173259,221.32925224719253,3.8554409069220412,4.795060352310113,21.32604244245192,0.8576193609415591
1011030,Reticulum III,0.5898518486808381,65.92958891050785,13188.133433286477,0.6184248509022076,11.225965804906364,5.2642550434762265,0.6588531606282213,0.4066185628307496,229.65387880485684,50.761233654918975,18.75721667478324,34.59689302201009,805.7500313437123,30.49067170119695,172.60092671732045,114.51577098111945,13.363633127774994,548.0932875852847,56.78364330695563,62.22807543498851,68.12189053935816,77.24522363749172,127.91064443501664,235.75380083399662,2.632381011049977,107.24101370914764,6.293601209943981,116.17064724695791,89.33365345022243,77.75804334122134,32.60361160295564,90.12826076513886,83.83983980160663,21.864885856230188,49.34334903246918,1.926319276176192,14.979739270708983,468.4761322869073,439.7251288662414,67.75257245234627,54.108277528571044,24212.09671695133,9674.746210349407,13.399618560865534,134.54676340081892,21.706825633144273,29.896873607116703,6.0263643698740434,6.050850634538258,9.699540555083686,11.422498938390662,1505.9219469933844,122.20853756387753,28088.726952836318,11533.695517876731,50.994881030595856,89.91439151031885,38.13634118228673,34.202471172490796,36.34716643222527,9.964020876607567,34.37219522897825,55871.24490896799,104.46014642526342,282.2404178217853,83.07118151587768,33.67894291349769,6.282756030561862,0.5682299005474055,0.5466354915147225,0.8574146033885757,192.77260558641999,196.91708485833436,17.50560463633373,4.697519788361452,14.562009348355218,0.8937269492348093
1009020,KK98 77,0.5944381202127652,59.76636545279428,10395.817570833136,0.5630088703526279,11.756748200654222,9.91404960166525,0.6628001512114956,0.6755816113969418,233.70151581908314,90.27583536663923,76.34309789316228,21.092686270538405,767.8946372940909,56.816610994300845,144.46145152153264,80.75376055845969,15.930666056702247,495.1892295846782,40.07256797332641,58.67806847936324,62.1638323222974,63.179077403727945,101.43056386243546,156.83398634152493,2.7335291923971843,91.75087324183153,11.494870748312714,85.80076940087565,88.28297371257814,90.60558293575801,41.509296821609766,100.40261139847522,97.68194509540623,64.63791229602381,51.224966673242626,2.2081310968423207,25.51323706622101,626.2129229689256,683.2336214623557,36.33502915733773,16.239513349956724,29186.018773720058,8260.002333814542,12.563225768358123,101.66195470067433,33.20993007118136,7.6105102504017985,9.316559435113335,10.651964045420499,13.942946562262918,13.258159966129273,710.9888833395851,107.42235507770489,25964.966966005282,13435.614729261993,46.994056731407596,117.45933979427913,64.14191509922972,97.4031946242518,21.122630169315702,16.83194213430663,79.28818969933934,138695.83540672142,117.52895111567715,630.9263429018711,104.08752046520473,27.169361476257105,11.085692751098744,0.6828260332290385,0.6432467977409307,1.0318582745398104,178.9223758548219,187.52182879207464,7.282350106468769,20.68972391458307,16.270084880289915,0.8266714515933019
1007012,KKR 25,0.5985158566295978,61.178249168680935,24639.66192876623,0.7912396035147681,11.389803370717033,8.20035929200114,0.6912447668947603,0.7233803046702301,191.1828630345964,76.31738745060434,59.689832272766324,26.88236047939131,642.8167768518928,65.03331762747189,201.94582470273784,118.17750922012428,12.050874321833334,678.6226880113139,55.88455492131438,55.77403838514255,64.82867956732265,115.39316880827232,100.6784459031055,184.55325753578302,1.9822074242971608,105.44452770207747,10.871870487224239,64.71758296480466,72.05425289566165,65.53631549620292,64.69424444983103,69.90106358609893,66.17504678493835,35.201231007291575,61.48498701597145,1.8498513886110555,25.164182108124784,452.52355676995876,491.1401091169481,62.128385394404646,58.551983206681,16625.190523553407,4213.558545083209,16.823172125941582,91.1456071985273,14.94633380958648,16.703585491780174,8.65364218981247,9.28550237083039,11.979959940525124,11.914322325469175,1261.8570130236699,114.20909459166522,28503.482746576083,18040.261183310573,74.97727437002081,79.96709096272156,42.9058266222079,48.925291950573765,29.235462389732923,16.333418814067908,49.696340076437686,43078.015856051104,114.1804502129103,416.5399799281968,67.75811607718563,26.78175632554442,5.245357032262346,0.6289738739702431,0.6493992627903022,0.9187716874268442,162.4651793220828,173.1308546384584,31.654870333907127,8.015162352689226,28.461709441961375,0.8617078051993551
1010025,KK98 77,0.5987768610266031,63.967935426395634,29450.02663330285,0.6247854375388321,11.06148228515542,10.699379366272485,0.6678344138199239,0.6680958904626844,244.8757887741244,85.66136810889881,63.4759649637941,32.599501219921066,844.6456727441603,62.45959056943009,145.8806995434079,77.34641192473106,15.650929249737842,553.1702467097837,41.65762628107104,60.0953154963786,64.76162972504628,57.818730844958964,101.14215550382241,161.88280822413168,2.7935047631086336,92.57681769456718,12.017679836886732,81.97676041766829,87.23112311921427,91.7183574905865,43.06709059814222,99.90015595550429,100.41092282724944,65.667280521189,51.759982319787284,2.2662655730098225,26.701952215785198,591.5165849811916,640.4708772712584,32.29849801529029,12.800021681431119,29551.61545148612,8933.972083441487,10.62847454409301,100.78029614083616,34.48402573651752,7.405878151307622,9.45731926673879,10.684517886689562,14.632092054025922,13.273363468403517,646.644433702503,105.28850054990964,25531.41947013397,13735.288246167107,48.9776230932297,130.6838356881641,65.99453315561871,99.47747902490735,23.61803850818133,17.45298029193768,77.91627216638605,144231.29774156545,116.44239006915092,612.1874697606097,106.76182611300057,28.502335877654296,14.655060771517755,0.7187429819848373,0.6447392309439124,1.036327938235137,182.97684952096068,185.59173317492554,5.360955402633465,19.973755070247073,15.733135456424407,0.8213654832544809
