,y
2489,0.05845433574356251
3117,0.08972788859885282
3260,0.048844697249867175
2796,0.04701376231743792
1981,0.062012571782719024
3303,0.05087452859193087
3468,0.04536721404472298
3089,0.05342210751420329
2261,0.10876623259158667
1827,0.06399875352780993
721,0.06355107957367256
501,0.07496698593213746
3863,0.1766751460637046
3553,0.04681544766087198
1590,0.05474032309600242
563,0.051810720068459326
1074,0.047055330570158316
2521,0.051552408423309985
2587,0.11975596510584753
80,0.041654622451142265
3409,0.16493577105756665
2135,0.048775814904391535
2312,0.1824435461134636
966,0.11693149589799975
1513,0.052101818832290266
18,0.03136023704830915
861,0.07520564389834472
1520,0.05102532468683052
1509,0.06936806539803686
2618,0.04959976789265341
2505,0.13428070015038962
1699,0.08714293670193796
2262,0.10947225080169463
2939,0.0411988868524158
2037,0.038584016487532964
215,0.04794897538101861
1869,0.038851766210145966
2562,0.06417022849958443
3108,0.0856283239571961
800,0.04954163462426764
1162,0.06800450250363332
2022,0.06656884434990884
262,0.04199719767392085
1586,0.05721139346894155
57,0.04187490287694684
2145,0.044694721441322915
2630,0.04369813369562337
280,0.18938939935863164
2054,0.21854405775378427
3211,0.20419302227970992
3734,0.0603273403056438
221,0.04383881703118042
2895,0.040500356678020655
141,0.05209772492110765
1914,0.061216832723936736
3090,0.053259516991141176
3360,0.08081242526066734
3103,0.08620394110968654
2831,0.019483133702952626
2947,0.055725198048394035
2719,0.024187015793245337
2509,0.14097368595394566
68,0.048429115556700486
2642,0.050539260515472084
3641,0.057769140599713616
1933,0.09450333966256674
3486,0.2573612214212864
1705,0.08649810163507587
2071,0.18313092685886492
111,0.3064625422675257
3528,0.06934837281636164
1716,0.06796402632120968
1985,0.053374287487620416
2768,0.05913683724654206
2819,0.04785746812587943
2688,0.04230329339922402
3792,0.1399555151899924
2479,0.061430504009494014
1239,0.06766160034972313
359,0.08216407104788204
740,0.03759808130987918
1886,0.05327005894567671
3218,0.21304631445116687
278,0.18620373630339748
2889,0.044698471050115374
1957,0.04331270718844426
1416,0.04753408250737379
49,0.0467342099269148
2856,0.09036034467118724
772,0.05047229443825585
2018,0.06846633786747025
746,0.07055351349330452
2681,0.047081433840174484
1575,0.20874386080373866
3329,0.18378174947448267
697,0.056396284857549016
761,0.06716799690518471
2044,0.1925559528978545
3193,0.14460217206135395
1732,0.03556020547890515
3313,0.04317322751634034
3214,0.2062145251897876
178,0.053510800541836434
994,0.14388356063625066
2620,0.04897066412559292
730,0.059482657631542375
3026,0.04711233015041283
3681,0.04806508201723925
1720,0.06677048101351557
2946,0.05584066894849826
3647,0.055802586121868385
1672,0.05042653351032533
1259,0.06620331741029427
2622,0.0482130846106027
26,0.05920337433104495
1881,0.016542611543030942
1051,0.05404101602542677
1769,0.0587266794633734
2393,0.21147382943671225
1438,0.053371729333189684
50,0.04634962671548437
2431,0.053914564469536914
890,0.07549662701213866
3729,0.062413694489571576
3624,0.05671702290948655
2433,0.05358334940894904
3138,0.04475706207637131
1678,0.04604754426098845
2228,0.05016556008777962
212,0.04951030134166101
953,0.10670219332767272
1409,0.0580128296325344
499,0.2336651152083584
551,0.057350415149239324
2709,0.05015530569368498
3370,0.16042086004670164
3685,0.045821835010969925
1222,0.05956950477871159
291,0.2578933972924297
1893,0.05190296302913098
951,0.1073747224459466
659,0.06643060162069958
3724,0.06517140197260317
1999,0.2156128844114139
3687,0.042948473905582096
3754,0.10131421836644684
1029,0.1299664798209631
2384,0.045029085407026666
2850,0.04200612735263598
413,0.05869344971226542
2757,0.0537596125406129
174,0.0561662959948267
1874,0.035228762047167635
1639,0.07413496576725133
3728,0.06264374371649882
2661,0.048472518337891464
2063,0.3160903795008936
75,0.04533341140766922
3398,0.1694646555548761
2658,0.04037878026759678
3371,0.1621304379933921
3708,0.10033288866881927
2108,0.05445718865431903
480,0.04703435203104278
2967,0.10189289601176332
2392,0.0256590450048898
2715,0.046105411001232006
1461,0.05203961619187647
573,0.06271945879014817
2084,0.21872189720728108
3057,0.061221258976905564
1229,0.055527555891332736
3735,0.05436535564201861
683,0.048247374959229705
1083,0.023305000222532343
652,0.17042658267869482
1636,0.07519179085043581
3270,0.0432343776054227
465,0.05174296378823917
1069,0.049429187423142285
3350,0.08228648980143816
633,0.07026494386060445
1059,0.0489074457582398
1249,0.0649362794178332
1633,0.0762497191193624
843,0.030959553920831606
3384,0.1892694447105826
1721,0.0665595017182321
1868,0.04130637037964413
2785,0.05419970090919657
1937,0.0946057302051091
2610,0.04151567885684948
3583,0.05273149831499668
245,0.05666086595726494
1961,0.04028924848832738
1124,0.08099864713338367
2726,0.04495468886868936
1055,0.05195882297078558
593,0.058356583026382365
48,0.04703591821989839
985,0.1848298554463992
3032,0.04516872091563373
2543,0.031132167408660538
1606,0.04915554229703334
314,0.04956350561474388
3525,0.10214756122842672
3839,0.04184939658191178
3119,0.09069847251963503
1337,0.1751489248648419
917,0.04734615999246949
2870,0.09460199129105352
2211,0.05065582894862186
2462,0.05656312126697805
2609,0.04166515467903886
1064,0.027794347246502427
3215,0.20670063101134628
375,0.051880758185808507
1396,0.06090590940689356
416,0.058239436924627526
1154,0.06850799226158433
1722,0.06625182154701248
2167,0.06449126806083405
72,0.04642386559637224
981,0.17503736745081278
240,0.05811239579459537
1741,0.05024192728183618
3709,0.10087278768432564
1738,0.051516842370898035
1862,0.0442723799227206
390,0.04532585331087613
2924,0.049559000748549915
3229,0.24240226832891176
979,0.1729672510434518
139,0.05257103370060568
3383,0.18404454183236674
1020,0.08394405551709594
2654,0.04396492667445151
2524,0.04991495989097517
2896,0.04017248673949392
1836,0.04930612394797751
3621,0.05719643710223776
3831,0.04748716046403202
2746,0.058133913032506375
2350,0.02587576365208744
1790,0.10950777309868176
2244,0.05708942178906895
3706,0.10001906164617592
1523,0.049436463468551566
2596,0.049274767893508715
2132,0.06877888647161046
3175,0.04318173703298811
3470,0.044715494682770585
1948,0.04845015500614047
3675,0.05389772327073983
2124,0.06901662108691986
3481,0.031152283068152983
3001,0.16898698176001892
2218,0.05255530834101463
3203,0.15337577044701545
3030,0.04604644987880248
916,0.04759159109151223
920,0.04563607053338281
1008,0.08517683297824108
637,0.05169652249853207
2592,0.05043382847375144
103,0.17549687680565462
2696,0.037373043613042944
2812,0.05075125509277599
2564,0.06339307137174477
1811,0.04529485383984744
1802,0.05163308045690952
3491,0.2708944948263843
3278,0.03862132444698319
2747,0.05811142493431898
3086,0.05529834893562013
3540,0.04447484143803293
61,0.039426192658924115
2608,0.04191388590892442
2703,0.052356270221705525
2443,0.04790973658835085
1451,0.046515458635348006
3281,0.02085788363613428
2111,0.044089398299118836
1353,0.06106152811529386
898,0.07349516679106483
2776,0.057837980209100685
550,0.05726298650638905
2644,0.04964959412278791
2833,0.04993286498017502
2347,0.04138567486798006
1092,0.04506167867402777
136,0.02248752431638901
1628,0.0480881168306625
1089,0.04696368844694298
2738,0.022966285074470738
1765,0.059182292140026786
3639,0.058548629063338124
2763,0.044145243751739886
1976,0.06319947370647239
1748,0.04619743481112026
692,0.032830905619621216
150,0.04859092551907662
513,0.07359554401835433
3291,0.04683386366834152
455,0.04334588397475336
3749,0.0942913545490629
3225,0.2259656158990461
2713,0.047549795798431334
3455,0.3699686786346564
2884,0.047135939058119185
1197,0.06533404308723167
1615,0.053017809721974674
433,0.04969854395846185
2471,0.0509556985498949
2961,0.09921098799866256
3167,0.047225584693656564
3563,0.04165286878489738
438,0.052156664605304666
1670,0.05208586262149584
3186,0.14186425800246585
705,0.053090149721129236
874,0.1569293454137054
3096,0.05192119200854206
