,existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII)
0,0.0,0.0,0.08567655016901901,0.24800468217211322,0.1962003069835235,0.49168934488913524,0.12694983747314945,0.31312804332281274,0.8820470037796696,0.6740266182358783,0.34211566498887847,0.18986030226883657,0.07991576349041095,0.44716398598024637,0.5298246671863815,0.7128754589775038,0.20849819749744164,0.068564433552567,0.08104387279023757,0.19194423964563959,0.17298415601266667,0.12637962919391685,0.6572011763075121,0.6176367146915519,0.0733817786967712,0.6191557708483095,0.2543594516104159,0.50335436968729,0.5935913236528166,0.6149670009599156,0.396906436058822,0.7084179032846927,0.5697647878654281,0.4193766795244424,0.6701546013620506,0.06192534263328461,0.22769354909050893,0.8357492881051477,0.8235772911413732,0.434303149372654,0.1927508558385089,0.11604972441837318,0.08129682446222655,0.19702765534370217,0.19483540752128653,0.3533312043571883,0.13670396874459348,0.3529718978926018,0.38091987868484256,0.31448488529377183,0.3521050111827656,0.5541000386782944,0.6953798843447361,0.11795873624392215,0.10502443055753372,0.25917341112794573,0.13267053936025303,0.19531106672388918,0.42323553232749583,0.17428189791982662,0.22058507659518178,0.34980111792433327,0.11119801494798444,0.22837735311057294,0.4109243886013005,0.45292990819942897,0.21224700611682493,0.4574124318574973,0.41762489961690785,0.19774651483158925,0.6938722320144354,0.7715918983600829,0.7504850853447507,0.6392489571178824,0.4004841188047788,0.7013723843692791,0.7212929299950831
1,0.09283368015973842,0.1159460932227011,0.02009468114299886,0.3343794862465353,0.01884311954913702,0.13728333019987524,0.060701301515896415,0.15420896032841133,0.9400736633561121,0.13846624941943445,0.218498459322036,0.39886071410277635,0.08768689952665235,0.1369904929659221,0.7458955436696784,0.8186007645213885,0.08145008756976173,0.12173960287236443,0.040861385401526125,0.10317324173463595,0.08834053681115506,0.1256449586946167,0.933305842990241,0.8157633485629471,0.054671827083542915,0.8853016876240744,0.09953000037820603,0.8994212737662934,0.7641102147720407,0.6624956783065966,0.16199064608450836,0.7287250919935008,0.5878999596490138,0.1436133749741622,0.6437922530409911,0.04370979982065507,0.1498944242027104,0.8037408790930802,0.7394617974468461,0.5898410644476498,0.6848127782522859,0.11112138198989745,0.07551080099959503,0.20688673777378172,0.20258529470086906,0.267898150045207,0.34194557825695077,0.20721773958601344,0.12012297474970994,0.1779631210853716,0.31694162193621367,0.7775550810015298,0.8493368988423994,0.07044849934344963,0.13640720054648786,0.23443651639159796,0.11983770453392406,0.17093368779756932,0.21445615647407373,0.42272255318224217,0.1681915721857973,0.17393560513199474,0.0698454857450144,0.30966728738475013,0.27204021195974576,0.25457059522482883,0.14700304540515532,0.20910474438353918,0.37681846554154735,0.0930133327666061,0.6210343561414449,0.8737606538595983,0.8410769868056074,0.5890144430688015,0.1793591307333247,0.628343836214045,0.7363725557699123
2,0.1320336204051856,0.15997091207031372,0.19983497927479735,0.24937169996447597,0.27221890764455176,0.17850443153803222,0.12377293403340606,0.23698123980757665,0.9486774327532489,0.17122262038014216,0.2368795957982602,0.37992126910769075,0.06423122649442049,0.29203240889051807,0.6547028687124954,0.7922534956633228,0.14193684446893207,0.1186734257766115,0.07930182315740875,0.1950102230441241,0.07713025267360359,0.1567115971234732,0.8586747081938488,0.8398445632397653,0.06596381171371976,0.8420727851814854,0.19147346385259148,0.8385632755751757,0.8100907118395504,0.7389963322676684,0.1503653967262331,0.7089731313130514,0.6745937948653805,0.2646681802437387,0.5913989119120333,0.05102504203571078,0.11572810135149803,0.7036401200905036,0.7310879057301333,0.5828658939991355,0.5234426460185192,0.11756476312054871,0.06621109133861719,0.24574775404812704,0.1662783343936685,0.41008802363067426,0.23934716368960954,0.17253566436626874,0.1978602693524626,0.1970586436901569,0.33785249421610253,0.6600415137764528,0.7912084353759824,0.1254027309684924,0.11724158366992862,0.21727645282442493,0.12024071657022284,0.1774737880702799,0.2003740446273237,0.33225828106319416,0.14123829159581064,0.17011559794496856,0.08643317039339066,0.39497204543303727,0.4225296183180668,0.26512871919055037,0.16313247382179452,0.25130432832434463,0.3387029812098942,0.13730082204105204,0.6735068679699866,0.8268798889429253,0.8687552936340119,0.4852913145688519,0.2708184680825669,0.643743776622483,0.7097068456082837
3,0.13824490275080586,0.17169401575130352,0.14612612424433458,0.5051595635968464,0.2632093868710885,0.45017123527302977,0.32066797719225354,0.2774701744270988,0.8001336310650228,0.29487973712075993,0.3216273625648314,0.4172190437423685,0.09769358761624117,0.4905870403892397,0.6169013511207709,0.7275403031514219,0.13626618246052494,0.07860894500467487,0.10022038483027787,0.2059785174594377,0.21340496823182464,0.15417484552908767,0.748583356411303,0.725658973495496,0.06534631087228072,0.656291618082916,0.2625536298136715,0.48850966555766584,0.6415101474912009,0.6331322662345245,0.5432421146668511,0.5602660161867106,0.5091161220159064,0.39598893607377433,0.7973770923552421,0.055259582333970214,0.21033489927539029,0.6668016264841429,0.6689399125745797,0.537078694304696,0.38943566802721646,0.10557858230619116,0.05821733539746706,0.1903752391459344,0.2374985975764842,0.4021757643315601,0.32271202707351354,0.3339137674914713,0.3524859707453028,0.24589988495139026,0.3788911653779523,0.6370580629363782,0.6778818904214589,0.13430279609555415,0.18667271268109978,0.23635320609215787,0.18564353640099973,0.15883735168353152,0.3150607356907041,0.25648027217398484,0.1791625302499618,0.2718767264404695,0.08749939686940451,0.3929739270783432,0.401559254815973,0.34883386933398025,0.199112312594752,0.17663403481134057,0.4084974115904083,0.20857062045866373,0.6752179804333035,0.8130081412868411,0.7460313461721786,0.6102525607754511,0.2622155576688378,0.7143126497308071,0.7245907934636392
4,0.16639599194062285,0.07911119266733513,0.17299642035510437,0.17145349841379626,0.19498536131119265,0.20723869875377093,0.10491682846162202,0.3393625023334634,0.8901900418750008,0.29046489438481105,0.25347336420366573,0.16627831748346303,0.12031871106728084,0.3937803785701,0.8006044023143114,0.9508064010252176,0.1808261983652352,0.0943714839158552,0.041516934875871436,0.1065295198033935,0.15160075356295796,0.12047531086834473,0.755291726961076,0.611956366918201,0.05729277161089945,0.8432204996232663,0.3059818983986547,0.685301622269541,0.7408002659865021,0.7696068919353674,0.10533332298321223,0.705074784132026,0.5250940071975468,0.3926706939978983,0.5431335128950299,0.050863567682037654,0.2237713126641644,0.8855748862150911,0.8205226988634474,1.0,0.942541280534828,0.17146755014802104,0.05867481975034803,0.17540911391434963,0.09905977702935953,0.24319765405206764,0.10534020928185,0.22814899872435976,0.26121210193865274,0.0936150536753204,0.15382698838013584,0.6049937854502867,0.638260557083392,0.08833523099250724,0.18077529750341922,0.2409163362198341,0.16584406721145414,0.09851487510880817,0.3069864456010525,0.025221868165710825,0.2506923974671725,0.19512860838750223,0.09168069936928844,0.35773304707052006,0.384717552034969,0.2208805543023358,0.22027570270548827,0.2860236209542537,0.3875191002554781,0.15757898951015623,0.6302213041343602,0.8795468393375128,0.939329102277858,0.606967441568922,0.25493277114225177,0.62787736619253,0.7985911952755078
5,0.16813239279840056,0.3074908858686412,0.09884769167336539,0.3865336297191818,0.28023338494169386,0.060737494570655824,0.14927063863569093,0.24324773608328656,0.8451325691805186,0.44369395833794184,0.3963641387681973,0.3523047453242619,0.129041390085242,0.502686007250788,0.6363691166652157,0.8007019790588984,0.11977197040634166,0.158737497614888,0.12136063288957853,0.24070700445384474,0.27175518723798525,0.16065800296272015,0.7959362865682911,0.8956682965470563,0.05701443187347493,0.7477535770029753,0.32901705466074666,0.6834957234626226,0.6680409252952159,0.6870448327620521,0.29650306731398424,0.8218051143336806,0.5075907715270607,0.0919337900618111,0.5678673873435888,0.07144844505017105,0.17114521850096862,0.545628606548976,0.4954295096260284,0.4893825523674897,0.48188448402403306,0.10178827659184064,0.06817101555013623,0.20745942539094755,0.09803263043402441,0.21966698443670848,0.34219652219544544,0.18239867115978955,0.21107964138520321,0.24224052703854015,0.24627974200468852,0.5869038059059779,0.6064921614800156,0.10804244620991081,0.1777499800021069,0.3041016812237508,0.14205332802773657,0.31117421090737607,0.14319711908367946,0.11791096251222369,0.23545665650951672,0.12860508139178073,0.1362141006585704,0.1405158824537716,0.14221095653107674,0.42983335463991373,0.1762213537013945,0.26206158545065633,0.35035875657680166,0.15252086681447147,0.6914258410049273,0.8822957111664637,0.9266503962767781,0.5305256796185717,0.16437836841318265,0.6778469780794004,0.7570191515039378
6,0.16838194083742672,0.2940143978047218,0.09276423491955617,0.2744168373404783,0.2415525866245185,0.13420052533185328,0.2767206250660827,0.1505698660235775,0.8705340822982438,0.08465945203877903,0.030162627937788396,0.41986858841895097,0.0832660754330274,0.10140227868856676,0.6278258179559668,0.8330842324018337,0.16606013245973844,0.10762246758925034,0.09611009747980104,0.1843380876343484,0.24070631833791908,0.11641769330948691,0.8949413331332716,0.9246321945071682,0.06513903516390532,0.7046966488868199,0.11866779860683047,0.9125204146801514,0.8351025703276675,0.6694548825391385,0.14700535809637527,0.7263868101999797,0.6236329620186738,0.12075564131013503,0.6002883059811146,0.04667949561463718,0.10690031054332581,0.7475475706641813,0.6197859437707428,0.7179974290716149,0.6678710652720855,0.13772579699387566,0.09197423393667926,0.19700041287685227,0.21728144730410953,0.277648140507458,0.44337790775880176,0.25079778857525514,0.15537117189284574,0.1324021845775727,0.2901120838287717,0.8932396266070037,0.8418409483958884,0.13256484677609384,0.10298719904287897,0.24569986425613988,0.17412972085021305,0.19991198463932938,0.15355842826481964,0.3785256465731995,0.2653701968113759,0.16978182668798164,0.05604266519800149,0.33748063522564054,0.23278741267073674,0.23730428128572723,0.16326559780164251,0.2182599592296205,0.3729676632905363,0.08004445526196607,0.6316951566000353,0.818390262024439,0.8151056118813376,0.5840451288163009,0.16132477180544746,0.6189076016292927,0.7996709454824729
7,0.17415503266840607,0.16788711689469887,0.07196563342121132,0.21610275524374248,0.2712053704703686,0.4400525364891902,0.2820110090622278,0.44273583474387146,0.8862351299158683,0.5125083503122576,0.42511516718875236,0.23905701256391812,0.08455838289410027,0.3925533177801591,0.5124244584800398,0.4855419507834722,0.20513052191004216,0.10156266205709076,0.08034389713602914,0.2191035255404022,0.2090683018021934,0.1022640159994161,0.6728778463280405,0.597520534762427,0.06623105564672671,0.6007923777990163,0.27416967126668895,0.633003708314129,0.8451805091580501,0.8051382599615188,0.2585965253877514,0.8866810908042604,0.7970763831663072,0.4461399167217421,0.691893166665055,0.06438601685383517,0.2643258015613592,0.8625751288408162,0.891393607657488,0.3219608663465388,0.18463589491806837,0.14733073962201138,0.07226150531743075,0.19612085252739037,0.16420513917965684,0.49919860186026954,0.11797119731807555,0.48589006004960544,0.5302568832124863,0.3866897018723848,0.39708587003617035,0.4047695308255591,0.692378556426858,0.11585475431952855,0.14278156190427604,0.22766675487172566,0.16957214533648457,0.4569701821439475,0.5734830051534522,0.15321976987133523,0.3376848403638372,0.4793635197997312,0.12065665621176075,0.5351067990548364,0.4852448748416678,0.3636234966786604,0.16912360297450224,0.6670691318301037,0.5044469894769817,0.2956927603224964,0.8161877622769106,0.7643799826273533,0.7426046535999065,0.483137811326139,0.6312984365527498,0.683900431616233,0.652040528147597
8,0.17928799233575737,0.19678060992926524,0.17806109582524235,0.4562693205309502,0.25070556525330084,0.3273302170076721,0.32013700313602306,0.49465802851063956,0.7213025063480705,0.3613716488454705,0.3108988106020796,0.31657656899960807,0.0873240718228014,0.4673026617081661,0.6421383063597019,0.6883148858815715,0.13086098859197323,0.10288600947106044,0.11098252297939147,0.17788764866039378,0.18102924126537456,0.14035010733373848,0.664212261306765,0.6778699169503404,0.0660019221824586,0.6949518848221715,0.19285776388140602,0.5242496261989877,0.5892222786289413,0.6328853612354122,0.550433303004716,0.4845366568771352,0.49227609687505686,0.27660505532187085,0.8675204153703227,0.055380467441912995,0.19292730814394393,0.7393797430289105,0.6862734268762738,0.5190444838939031,0.4959656381193332,0.13987266459237585,0.050927907642238715,0.22374670951311024,0.1750123406742586,0.3109047228511449,0.200767979647449,0.3492388993607835,0.39952598522370336,0.3066850190573504,0.3914767771189338,0.6750511784802429,0.7983483577765111,0.11470667429196511,0.1747797606847179,0.3317092329409734,0.14773430665409557,0.3311157775600147,0.29118693004089574,0.2157744708797636,0.18235517156105835,0.31257372000967776,0.08782310303297933,0.48751160984958863,0.42011384882685904,0.4183325450596447,0.26624902739662326,0.21722508257771206,0.47965690870462485,0.20496238465967284,0.737057620483418,0.7332064270865001,0.7653586338116234,0.6516989123318915,0.2786225591812024,0.7216830439286979,0.630146068903488
9,0.17961653859424018,0.2538701418425125,0.21389116071749173,0.2811100649552036,0.23236352101787341,0.4917095903484451,0.2887587278049279,0.43460433519407793,0.9295808625353665,0.46254467494114326,0.33686598673318396,0.3931249546770963,0.0880571860859395,0.3771941238425604,0.5295735061142274,0.5500285650138222,0.21803768421146558,0.10854132540295557,0.07283433162856684,0.13052058450519036,0.16823928108959899,0.09150320960787751,0.6727726340756706,0.6095307856031107,0.07113299780999498,0.5967011890121393,0.2701692306684724,0.6207387798813595,0.8000479389816267,0.8080465123848184,0.262110626573339,0.8811913174457942,0.8461864505659202,0.46625273551030977,0.6406742842172443,0.05880395103974521,0.2695754152674492,0.9653849374612317,0.9764808317397013,0.3190815573585334,0.15178457692591552,0.17623840385858217,0.08526890511357221,0.18538408684215454,0.13265258753940987,0.4615253301035276,0.0834114703394916,0.4461584263990394,0.4895591526784966,0.3965390664287988,0.39089779565463406,0.3683276747943902,0.7102697838196359,0.11588022410703108,0.1290527169389895,0.23302450875312775,0.13175278792601178,0.36634984347577515,0.6070865000546787,0.18328097099752827,0.3376566130100416,0.4663803840428616,0.12859139747769519,0.6877575682538583,0.5176979107854087,0.3372199765925004,0.12594151720743274,0.7460293180235341,0.5176025305956647,0.22140409976637196,0.8416068034336772,0.7752969834993421,0.7633574859732322,0.5424872086355269,0.6395612956406301,0.6381828448953037,0.7188246781304268
