,y
2967,0.2165097720515765
3007,0.044021483405951016
148,0.2200514862616452
920,0.07394582128313132
2701,0.04666867775542871
1540,0.0988866078478694
2903,0.05441861308487839
1242,0.06651443963214454
948,0.05753534563756901
2528,0.05926652655236575
3358,0.05715491556648234
2745,0.062033819725115236
1829,0.05720325467543664
3041,0.03952463973114295
2623,0.047549795798431334
1487,0.04634962671548437
834,0.0819090257700894
381,0.053884170380692036
275,0.062446267516889635
624,0.048741293732025286
105,0.059890748569421226
3103,0.05719619410442101
1017,0.09628335643094477
1000,0.0584959329307253
150,0.1408369167254877
1218,0.05732229779621668
790,0.17706998312458844
1662,0.05812118723563697
3447,0.04975606659222853
1779,0.1545327476512337
3614,0.027794347246502427
2829,0.1648136819026199
3623,0.282051387564394
1298,0.0665595017182321
2098,0.04892921946650597
3106,0.05049320473731711
2363,0.038129358669943714
2909,0.045541273884459284
3599,0.030127556317415264
15,0.0910722712178067
778,0.05473640120564971
51,0.09737174622539856
2381,0.08540687069367281
1593,0.05022358641765812
2455,0.04569511682217975
2108,0.1741824986339553
2401,0.07114200458850617
3533,0.32951173489924024
3154,0.04009945585875385
185,0.07591171110436401
313,0.048419647941810084
2299,0.05160789753222162
2608,0.041654622451142265
2509,0.04464482936523717
595,0.08216407104788204
1125,0.046096408249714386
3074,0.07402616923200911
2038,0.2354319117214939
3830,0.06168513940142618
3486,0.09471005624431927
2728,0.05365946683656042
3847,0.01762510553532637
1769,0.0470155977365514
3754,0.019158586872537908
969,0.04791407179682061
884,0.06621419937299278
1094,0.26916477753242873
1930,0.051136867071997605
2974,0.04042700639692631
3021,0.15312560484509108
2140,0.11943850711877367
483,0.12809902853498767
3584,0.0326099898718869
341,0.062251410803099816
2025,0.06442309875448182
3643,0.32151776337891497
2841,0.04632469074270662
1106,0.0553932913394608
3176,0.05707055530061767
3723,0.023305000222532343
189,0.04933173656000278
1308,0.1886254135214419
3169,0.03825930193941796
1385,0.04516872091563373
3759,0.043012257151328386
890,0.04989159072075566
2780,0.04017248673949392
1497,0.049808278252465255
2716,0.041649894080847405
134,0.09036034467118724
1515,0.04429066866871256
705,0.057160222903013924
1799,0.06574092023194468
1187,0.046771796725820325
1800,0.05099839468529765
