,y
2532,0.06422944110430517
2533,0.16256989102911254
2534,0.08665228716271955
2535,0.05375694528048092
2536,0.05112093094255288
2537,0.09628335643094477
2538,0.16762421023877705
2539,0.09338333023759147
2540,0.04856348305622882
2541,0.05773036152247335
2542,0.11703303063917593
2543,0.059371273924081584
2544,0.13367203886678505
2545,0.18487915320377035
2546,0.04889398963415415
2547,0.06646339649340728
2548,0.034004847202478206
2549,0.050296874731230345
2550,0.060612069502774764
2551,0.02219217083886227
2552,0.0492554414867612
2553,0.08507324902600366
2554,0.05928862881220898
2555,0.047533559005024206
2556,0.04717584973166067
2557,0.061411241040588586
2558,0.09971018296013978
2559,0.05385319298667402
2560,0.14668471030736685
2561,0.05124744143364346
2562,0.18489761297103446
2563,0.04707658450372098
2564,0.033776924572197935
2565,0.2892078873132855
2566,0.05404101602542677
2567,0.0659628920854981
2568,0.099601116782581
2569,0.038932455133759536
2570,0.0484072589363912
2571,0.4339137821039519
2572,0.10253546162467886
2573,0.05671702290948655
2574,0.17481886085319753
2575,0.05230682269501497
2576,0.04580607758187416
2577,0.048530576458640895
2578,0.04939554603536889
2579,0.047416588344124766
2580,0.04121841890812217
2581,0.07241077325563694
2582,0.08884177511403424
2583,0.12715689520653006
2584,0.04194669295424047
2585,0.04864792158368747
2586,0.05355349479636429
2587,0.0757369415116449
2588,0.055538448904626114
2589,0.0442723799227206
2590,0.02125347740776073
2591,0.1842070159949648
2592,0.04561350709775802
2593,0.024210223045562085
2594,0.05208586262149584
2595,0.6838126553011508
2596,0.049583004882702286
2597,0.04500428499804121
2598,0.0685937331352795
2599,0.04790461379323774
2600,0.189846665642352
2601,0.05326515020515521
2602,0.050439281584060185
2603,0.07132755548006331
2604,0.14460217206135395
2605,0.053166576152883886
2606,0.11044182890468113
2607,0.034379392903710615
2608,0.03618970033292357
2609,0.06607668758162599
2610,0.21466536035461686
2611,0.018646374817063882
2612,0.10818878046694512
2613,0.08699519366837105
2614,0.1990735648673176
2615,0.05827786710354066
2616,0.061716892944067465
2617,0.10033288866881927
2618,0.042849658859296036
2619,0.05266047706833177
2620,0.02243476293707669
2621,0.0745943896165383
2622,0.07540383467998503
2623,0.03496618408624952
2624,0.07381834444588342
2625,0.04945483606549495
2626,0.05088588402861805
2627,0.04185857371019608
2628,0.04653102911701856
2629,0.04585983147367912
2630,0.08893498181099024
2631,0.09450333966256674
2632,0.06345609198477564
2633,0.15525801739988887
2634,0.047513178598587835
2635,0.032254327635960145
2636,0.04530263127268275
2637,0.07772336787209855
2638,0.06739594961544115
2639,0.04151585389266721
2640,0.04991495989097517
2641,0.06603003416640307
2642,0.058090064851247465
2643,0.062077674459431124
2644,0.04487523208253641
2645,0.03792324805561709
2646,0.09036034467118724
2647,0.0587266794633734
2648,0.048552369242051086
2649,0.04953812546246117
2650,0.029770769760114387
2651,0.044614962086523824
2652,0.05342210751420329
2653,0.038325254363062784
2654,0.05721139346894155
2655,0.05828506517164489
2656,0.1421295835625892
2657,0.2460082841893633
2658,0.05824477136416284
2659,0.018325643887434958
2660,0.037373043613042944
2661,0.06602728310407091
2662,0.07875856051984609
2663,0.07086559898945033
2664,0.05766899606758191
2665,0.29416155285121404
2666,0.29443013282453634
2667,0.3506862132653077
2668,0.17654386839318534
2669,0.0586309236638145
2670,0.04317322751634034
2671,0.06820505871669813
2672,0.052785217543688034
2673,0.1006347416940514
2674,0.05871266189519185
2675,0.053936339945220624
2676,0.04447484143803293
2677,0.16773791380523795
2678,0.02360845988917404
2679,0.10644844443204493
2680,0.052111027407073074
2681,0.04689304806739802
2682,0.12207489918336335
2683,0.04759159109151223
2684,0.06628135734057927
2685,0.04979964287546335
2686,0.14469052659588533
2687,0.17018216520359608
2688,0.02085788363613428
2689,0.0528595958054876
2690,0.04788926520062098
2691,0.05171516834784362
2692,0.04892604935747269
2693,0.12809902853498767
2694,0.06860248397140545
2695,0.06533404308723167
2696,0.055921005126828516
2697,0.053125263362205584
2698,0.06120716802509307
2699,0.030297448509223224
2700,0.08668867241576905
2701,0.0241293711491758
2702,0.05144812389060738
2703,0.17502971764426645
2704,0.038319350592447836
2705,0.05657315675265739
2706,0.2460202203341381
2707,0.13096621206843695
2708,0.05703064505434064
2709,0.05322964021566712
2710,0.053090149721129236
2711,0.0383747279027874
2712,0.04509650767545237
2713,0.03289967792347215
2714,0.1399555151899924
