,existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII)
2532,0.630940166910157,0.7377369960829148,0.35627284793180153,0.7234444183381218,0.5496744019275298,0.6229080026521058,0.7041417041059336,0.7169129140744139,0.33502978001505485,0.7484587834674222,0.7048920381050615,0.5343816423675416,0.11187559586286751,0.6377988959736125,0.18811221252430424,0.1734811063959735,0.3223391035472713,0.11184190107000586,0.13978748857324083,0.749290971572334,0.7404832245500731,0.06489903538673678,0.36380605132841,0.2679266484743654,0.06331924558920696,0.20767421430898375,0.529050546482929,0.20877416107673838,0.5326053963570887,0.5560229644063572,0.8226334793309885,0.575233518627493,0.46737562434007035,0.5517984861613943,0.6774837602804982,0.12268191761013204,0.5345740229675535,0.22188437759081633,0.3826135839584284,0.20578404190715605,0.20169354376693047,0.32195269000294646,0.08126722397827008,0.053383993219135256,0.21969847849428775,0.380875373139992,0.08711790501622417,0.8203203233380995,0.7104168573978642,0.6403914181674796,0.5315724418522373,0.13501260368132115,0.2678270998882132,0.29781045419304003,0.3469953334982077,0.8137778929736078,0.29274184333973946,0.7629703801480392,0.7698318509773364,0.34928011880048127,0.04686896904344091,0.8089548151830377,0.11950947271989618,0.6120140583219823,0.1582746133545702,0.6227067981048968,0.5628130706704085,0.22853642624477594,0.6795109634993085,0.7584758978645834,0.8585718262294357,0.35907492128004825,0.3512100042169192,0.7277507741184152,0.15075940302711552,0.9139519529826561,0.35396889536071646
2533,0.847642813449885,0.8550359567322762,0.3123196950175975,0.7602769077828423,0.5674206923027587,0.6749324746376741,0.7146616522684549,0.555875898154072,0.3019817353449088,0.8071042131165039,0.7851657071030645,0.43529940652661253,0.10890938465022376,0.6921057027569955,0.1432841190272719,0.09200822196909246,0.48817302237950216,0.10075027322970577,0.14854295307759197,0.874895497286154,0.8179314863338313,0.0892073181084944,0.26863250328959304,0.1539035222180147,0.07209300668477071,0.2586716353487006,0.23905310303609717,0.18937507456663974,0.4096533038579709,0.442867678233183,0.7152829304297876,0.530926200917679,0.4219788535697968,0.367455519824507,0.5831831364015534,0.13597821803148205,0.27200585618126466,0.16432171335801407,0.2052054581940045,0.2576156836392669,0.19953938026634727,0.3573467769701739,0.07062951015265181,0.06926784585651734,0.24484604618368558,0.32152142310929466,0.0844116940823652,0.6211042306975896,0.6640040301094923,0.615645748418327,0.5524244581155078,0.05983726864738052,0.21345249782216766,0.3064115027756111,0.42919599762652744,0.8031055132962406,0.3773085911047854,0.5563692411450699,0.5856687658592719,0.37983426645420415,0.05165442322891719,0.5673916156840257,0.10898826654799201,0.5732956615820674,0.08316096776540247,0.40219278752151644,0.44101776092279854,0.3159038606959339,0.7503010984250248,0.7757353046206725,0.800918462766645,0.21823052117828118,0.29530811179831573,0.7131592851522576,0.14043394812900958,0.9126807747430901,0.24977766227481166
2534,0.7174567647054968,0.6963365274130543,0.20521250854521392,0.5812233408220466,0.519283470125604,0.6707389385126953,0.5581604646209252,0.738051149552875,0.4139582029632932,0.7136558456232465,0.698745124955247,0.5192206970347567,0.10934204897806156,0.46468214846038447,0.1803302550623528,0.17961901547582182,0.3351748275824039,0.12375696014148571,0.14100240234088435,0.7461940498917867,0.773696932795039,0.0763062473682241,0.4369843012465391,0.21473094252371705,0.07197082316227615,0.3054782364561461,0.47961094378899916,0.32692479292573917,0.22776473115548476,0.31330863050876934,0.6735648807199978,0.4298219431591507,0.31125190918506673,0.3441929615060106,0.5243211337124163,0.1280772749980516,0.5261417426203229,0.16139082052156356,0.33184705367443457,0.1829635511456599,0.17585569819451222,0.19318609218484878,0.06530969328731591,0.05085867655603493,0.20912428673993724,0.1697920812749403,0.07623079384145708,0.7290074404144686,0.6727808424055756,0.6014328277311342,0.49750687828718,0.10911879653689419,0.4828432558125513,0.18620761551983048,0.23747727355910755,0.7042897503455514,0.26007356697813,0.651483973940556,0.7377001492642684,0.47364850969826355,0.076280780295864,0.6644285655558582,0.09318087821205474,0.607709830667874,0.23187725614937124,0.4133593468779559,0.3216559630103913,0.184558533074279,0.6746886412045574,0.6786455757788674,0.7741435507082906,0.4566786510581694,0.377772508690037,0.7679693051396544,0.15293346938382746,0.912921888214494,0.5378856778076991
2535,0.5099447137515744,0.6233368168589077,0.11042819304256028,0.34572377143269684,0.3708794209463202,0.3711161008550762,0.3621383356081752,0.3396839399754308,0.6278977736273735,0.5749864675643426,0.36181868242570475,0.5775490503481894,0.12287437137810457,0.3571695973740524,0.2470612579560688,0.3274636510163082,0.19533508434790267,0.0924443551893345,0.11944473656345551,0.5491276826688684,0.5286570746366058,0.07529653597561956,0.7256244712464403,0.39877323471246323,0.06478630158315274,0.5810354455258143,0.21084920521737915,0.6465857614616605,0.639402485254789,0.6680537247584721,0.3962147144074069,0.8618657149129338,0.6737767781879165,0.5420239431658447,0.5891989968725605,0.08549779233240928,0.21538022032942214,0.3001604604513395,0.3907815160451328,0.2257650072677103,0.2079567235906291,0.11711233068557049,0.08268538108483353,0.05003002734492561,0.3116449121095003,0.18360692942654053,0.09401617755120804,0.2664164345866853,0.23451765341387962,0.4756228213542162,0.39751182580928396,0.18818460880123747,0.3092095137311703,0.12572091312580452,0.1390188535649715,0.32753589190261817,0.19220265454526436,0.22848690326756346,0.3156501493188872,0.5533244129720487,0.10233376323308732,0.2294996985197105,0.10019098095353425,0.7351209330114492,0.36030595592242315,0.14274747070004232,0.23105550262103436,0.39989404689486685,0.2692869119726768,0.46583758797693264,0.5857927209255982,0.6584759968866978,0.5792722922585001,0.7304393712592671,0.2959736279968283,0.929317326209984,0.6917771230028503
2536,0.47361515092904505,0.5039698919757375,0.157090156018206,0.33389649729857707,0.48247240365980115,0.48336909171969955,0.633514234372014,0.5127050252797521,0.5187116451529421,0.5699028703247186,0.39740597190112936,0.5486907066491802,0.08341959516223227,0.2922227109206209,0.3409272261825797,0.4191779324245413,0.20814783623516553,0.09931651718716354,0.08423920548911903,0.4561734943678604,0.45168850432794694,0.1045377861762723,0.7936480454359773,0.492151093482245,0.04749155187487834,0.6019576613361604,0.31068438818865496,0.5527544544641041,0.5153495130020574,0.622794086949648,0.40245466406209746,0.6587958479674119,0.483489252317287,0.4077857410475528,0.460615735054187,0.09541509721705081,0.3150145384514446,0.46125242948816353,0.47949500361148273,0.24904955567015652,0.2016022207301979,0.1078821752512973,0.0839709688101548,0.06010356374005677,0.34148843823889846,0.28480514753568553,0.08989707893782085,0.6441125038459796,0.5643543857050694,0.49425768792494784,0.3397150607011163,0.34191017504531745,0.2647041056546979,0.1510618875388302,0.19994406190466535,0.5660882613475775,0.24657625402084116,0.4490436271389362,0.46325031756091767,0.5888421731227604,0.10378167087237439,0.4790409076512706,0.07435281022195807,0.6982143519813504,0.29216426673308526,0.1341317653707191,0.19123852755173892,0.43476886470828646,0.3875470432037658,0.5272009507102324,0.7389792784831938,0.49282754483932434,0.5150126503912323,0.7582913495717052,0.17497717605638896,0.9261551992434888,0.6260922523911829
2537,0.5998091921771298,0.7388560823471558,0.09316817452214371,0.5056138060162315,0.4613080061160011,0.5187324693380932,0.5078663301849686,0.603163357683665,0.41303254679010415,0.6973300477034072,0.6877219561964939,0.5078514876766717,0.09241241837355413,0.6208312483091112,0.09395966171581432,0.2588116086139419,0.5272270703425771,0.06428311911286012,0.09881306176998352,0.6245683954951028,0.7008002592870963,0.09717458857583658,0.411682551852482,0.41121267503575976,0.027421655582088703,0.16792316501361254,0.1647195203140404,0.39570873677014845,0.4596088864313422,0.6208185998278627,0.5364306434377962,0.5899149903998001,0.5166725301578389,0.26922369945745356,0.5854431381158165,0.07586573842201794,0.22491134628868656,0.3186807233290945,0.6197397514916047,0.18431439301694522,0.2233140009407842,0.19528822846313962,0.10307221175733197,0.0734365100253315,0.2687427665880017,0.20030176484743295,0.10720590111587111,0.6664713143770667,0.6630312543325837,0.55813400884709,0.40644272728850417,0.06761533171325645,0.3110866970713421,0.17212433572828612,0.15534233642973794,0.7216635446830447,0.24786350637564117,0.7072065638902885,0.7817087154233322,0.3308781625824486,0.034432797244949055,0.8374625907952806,0.04996750669994034,0.6464173194180066,0.1949331943652322,0.21853615701573448,0.24692825443162617,0.2858786793225082,0.42986561475610874,0.5742285259628982,0.8175965929835919,0.39031134446436044,0.3307816896664766,0.6183020009556702,0.19669562567972437,0.909279192982212,0.6762834352093413
2538,0.876064839853838,0.8087386363597252,0.302387427113074,0.6412648038676679,0.6769977128425436,0.6924093058057393,0.9063416151463927,0.7479855840071704,0.09684705268954573,0.7572084560526509,0.8110492844637344,0.40316255711129523,0.12044397458114414,0.7809641794604996,0.04922411486207152,0.06752357196312309,0.5944768030950995,0.11123374211693338,0.11579558611089878,0.8946734811944531,0.8921046364233468,0.09256233961336904,0.3120860674726883,0.11476100959675054,0.048058705637024926,0.21777692718044084,0.27283710249489673,0.28858923544097703,0.4105268727521254,0.5248543676339851,0.8755946865637073,0.4723347511927502,0.46567441215178546,0.32605695753817315,0.6091876472988007,0.0768335664023069,0.344869659699955,0.14921802958434072,0.12935979268079234,0.26613304275365285,0.19603156614702114,0.3810374311065891,0.08979834871947212,0.10218961742567015,0.370016700631993,0.28416997904328606,0.07972472169589355,0.8302453482070717,0.7917637817347482,0.6542917752957562,0.5767895934618017,0.12188592885118672,0.27706323930290944,0.3802769844188538,0.5452900823056501,0.7483279250477356,0.43148598821878653,0.7205625805876936,0.7036099285610619,0.31908126150042565,0.0567894572121607,0.8277203659545698,0.10007602894391503,0.5495826486972406,0.09468545744293311,0.45037850077983244,0.6799080472029492,0.5157489165692701,0.8060138619251117,0.7845643390330908,0.8424034787838333,0.19496158733203323,0.1378049354443928,0.7218680990136694,0.15016400350866177,0.8946158682860943,0.2316272881835042
2539,0.7236470047607052,0.7819271278184107,0.21641912782032163,0.5638086798097884,0.6896757602697524,0.6715424971885634,0.7001522914541859,0.7232321283751664,0.3587246997440541,0.8455854799889616,0.7021850890541411,0.3037384592532151,0.13706025932835625,0.6034490615769433,0.13791781028609465,0.1380675349211403,0.3794646741531694,0.11833335792918585,0.14892071389393977,0.7403113927288164,0.7731456326557228,0.08655321252265952,0.4095143377134266,0.21647337797291363,0.06399138091260709,0.25713542147543367,0.4979651905935924,0.20323244385459657,0.37238582267138176,0.4715071288280221,0.8261161601254974,0.4408195552331184,0.35118927225629765,0.392390510880078,0.625290581378918,0.08883512920251584,0.5841454331480471,0.1679707770578391,0.34614930311821374,0.30202157927120427,0.2358001171203024,0.20098345829814565,0.07751897463462393,0.08714407246478875,0.2000058726943172,0.4666602871998581,0.11764196983002075,0.7140511696664035,0.6453655130335737,0.6749313252622088,0.56932929065705,0.11992523436259164,0.4692789858202353,0.21965812965575413,0.24395517520692223,0.7942572507748443,0.21436956022555836,0.593209774284499,0.6532517508102372,0.3004639612728703,0.0710989239230652,0.7002187017184138,0.0745587920353531,0.6223237784005641,0.1153533128487798,0.5759127679308723,0.5370007931935582,0.4019563518906355,0.6685598898212907,0.7495351496629259,0.7987102419996522,0.304797341919158,0.3451364299435065,0.7263645154362746,0.16735001641607358,0.9114974489646471,0.351224035060654
2540,0.2773867140951381,0.30466460742072665,0.17968474597450715,0.17307438310506998,0.26816157569644283,0.20941915968988511,0.20091760370880413,0.2315213247636202,0.6615816145017849,0.4219844995170498,0.26470360554497446,0.2243739583483771,0.06614569526228462,0.2500232528728138,0.6216336771523375,0.7552629479201781,0.19247174232853875,0.11799761321373163,0.10450029352988906,0.19298379963054516,0.23742925305853313,0.10791782537067528,0.7735445127136128,0.6826397900754763,0.06553385381527915,0.837369768780015,0.2882264415072073,0.595348136607403,0.6796647202277779,0.6353858635493542,0.2660313324387367,0.6532768616370608,0.6270965459295057,0.21710102757401206,0.5726350543399495,0.07174778534703855,0.26960260948765036,0.6989768943523034,0.6879073159185417,0.8302417384925651,0.8345125423439426,0.128702844766151,0.07215168535780993,0.05391045471079589,0.14834660364740895,0.24660743298913312,0.10447853373405451,0.1659967199571075,0.18777246287476265,0.13327814210781055,0.1639833765736238,0.5616033816607394,0.7972331908896009,0.08015355424665192,0.16878012100818615,0.24110874556651435,0.19973200233269475,0.1865623466655214,0.2733845310527081,0.12781955795376473,0.0442861795191463,0.22017848358226216,0.07920915090472812,0.1423222629792,0.6749396700210035,0.10420237324090989,0.21149508937636802,0.2382373961115736,0.14111402710680981,0.1725778392137805,0.6070584082467785,0.8817637150195298,0.8118076853630811,0.5953053625460508,0.2841764747211664,0.9186543145501017,0.7489631720208372
2541,0.6455218749176437,0.47700636259965873,0.1290282712656601,0.35495044303008627,0.272703214581336,0.4081525111107097,0.2634611868882872,0.2846320990983984,0.5562699094628099,0.6342207416712504,0.3730807566453073,0.5378872435651295,0.11831428034540681,0.29236684578116345,0.20017679764825475,0.3270185987408485,0.18435661563668995,0.1283789448544371,0.14612071761469003,0.6184425743671156,0.47997585918148855,0.12008804128137898,0.7136777493462113,0.42873775979928513,0.06958040895271148,0.7168906953112746,0.21609549265695843,0.7231195320459822,0.5592491896237403,0.5167378182129463,0.31322318150692374,0.6020258644114524,0.6002336661981148,0.46164539151886785,0.42671228102301306,0.06909055156012629,0.2948327415676037,0.36253508209658253,0.34393553330115717,0.39604204298940726,0.24985513287745573,0.13145804031370673,0.08293931055793474,0.08383067814166466,0.23331161369760087,0.1309438339498494,0.07777137018319004,0.4999556359648393,0.4070999204242208,0.27254340119918996,0.3255391309640574,0.13977724069442996,0.39624356881922523,0.11826020784316138,0.17517848256680682,0.2806102632725128,0.21889367969939755,0.2744894806491024,0.31696734696319834,0.43705154739534785,0.05581752153269191,0.280781044621441,0.07522088228735083,0.477037642723554,0.3498325193101844,0.18009052667825934,0.16995413421455213,0.2248907710303227,0.21547269160829613,0.3308521266197457,0.5895267850780536,0.5721076991072882,0.6342750285039965,0.7143050044622308,0.17052172443422225,0.9119657913413671,0.6830869696810474
