,existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII)
2532,0.9752005680923216,82.61900196241304,24894.945209028574,0.9239208574228466,16.698300912334588,10.980041668205464,0.7511868531215693,0.7510925073259106,140.48642324459362,114.88006435374909,122.4192897038903,26.197683674811806,662.9063225120346,72.52273153551873,60.33811506287217,41.11105191455305,21.10767687187276,595.7451524090114,79.49720384026018,82.61115825436349,87.36473341063336,73.48341244847094,56.33858972453683,66.55591968755975,3.076595528355345,42.96874142546374,34.611498825504434,25.4331401763408,62.54343645109187,64.61644883331341,84.81149372931772,69.51988577801112,52.29771784321881,68.21164402028651,54.24998152487182,2.5189035948393976,66.8329231706051,188.90308751143922,354.03899868252984,36.501070413912835,28.522237864063126,27283.898502556287,7435.179419259868,18.69464034356337,107.29050268155515,22.81911357686792,16.391568442031154,13.43033364177414,12.126444084962387,17.240483548170538,14.060812349108348,350.28715714693294,66.43188951069472,41334.124977146865,16415.873334338445,136.81673172415645,104.89251146293118,82.24997280794754,96.5301410072824,25.0711589852742,18.69643736309625,89.3648427319234,108654.79288632445,96.60224433143698,262.6462856759026,136.46735483782112,66.67775430663204,7.959809696397772,0.7844791448181029,0.8521833894496409,0.9939216388682517,146.54600030356085,138.2522476565404,21.390371214330834,4.619552072161359,19.0658448959935,0.7071397219714853
2533,1.0806337737371008,83.53925847982816,62318.23504565629,1.2287286427675241,18.139718348615038,12.746899076361494,1.0432457740360286,0.8586838393472103,33.02292870542364,120.62456306919327,134.21119344265605,29.728383901930485,539.2067693493949,78.52369076409401,42.52128413865037,35.859717241329825,17.56800310525802,519.3816847767766,71.96857823081511,82.04945701547821,86.27263201810426,119.84559025835105,74.2155334462412,56.561871801591124,3.4087450308540075,24.611224374819585,6.541756839081169,26.20130473187109,61.837352662706536,65.61923962580083,87.1957413919985,70.1408090032071,80.95585668894195,67.71193610052717,58.834021451968155,3.003613061078415,11.777708437140124,179.16894317111058,286.6476505663109,21.575215541923946,12.305493390642358,70163.83009762768,8275.132705819693,22.749478197072545,301.19367267342864,38.562245191760915,9.833520144587126,13.773625002953075,12.941005549078904,18.448525702267542,16.165534693001923,377.6082021386965,35.690071649540215,89461.98698948236,38651.072244476476,134.4589019127049,134.49923611677823,98.74362424276023,96.61067541487947,30.498254171648504,9.435619294394344,90.43552196788724,135882.8562593704,116.77831859641682,221.6584724558267,121.09406615201212,63.53526440775945,7.749487752389704,0.922265389748247,1.0103669790031435,1.0506534480412597,80.08409063797394,70.38956663441822,36.70809042143703,6.358587480441646,34.842777297510345,0.36040192122865383
2534,1.001506722448207,85.33774579882267,15141.381585807949,0.7417383840388446,15.648137311446073,11.70160841884274,0.8890718132640928,0.7674053214548066,127.89058740217115,110.91494725359256,109.31487099126045,30.190801568224483,633.4408090186793,74.01460445873182,57.97960664484986,42.05494841566477,19.72638819962303,567.5850302569244,76.07823556825846,81.71519264420337,86.52497389452162,88.1889697946787,64.89558526900682,67.03203966049284,3.013182847819361,45.66355377949511,33.21070078967185,29.177791019716413,61.58222049027618,64.02187323527025,82.14569091809275,69.04715694770924,51.48241252663531,67.26660607147328,53.03469188499566,2.527776883732375,64.31811422959179,192.55769928333288,337.3319781799823,47.26744172176009,27.933181075438846,21025.79880063286,5303.806283005166,11.69989419597419,90.17649101733616,16.722926606265172,9.61700204032836,9.490814089058013,9.924722380271426,11.360590047236663,12.30086596591648,391.1532176897074,73.35666959581974,30557.415865380877,9006.304964500734,134.90635323137863,112.23297710175926,93.65680044979297,87.05313857444244,26.72887686801832,11.530602406159291,91.46429319399034,110184.38755581455,116.40477444110222,568.0171695255899,63.8736632452854,30.0965381094656,8.485769163621743,0.6117918299254437,0.6748036976076599,0.8692671018075888,159.22312614577018,161.3930305843673,16.567341849894248,5.0532537827740525,30.95178097525979,0.7014481796204104
2535,0.7103128426443293,67.785718393669,17487.49354772627,0.5809057419994214,8.532773232021603,9.861417700224829,0.6204321573545428,0.5568491908564643,176.53254710045726,75.21440417151639,17.475263468756395,39.877188301466056,1088.3284441590654,64.90386164185645,144.779724278331,86.48139421564358,10.186671301354355,476.9005316649401,46.883575677129315,61.192793335663566,70.43013727179665,60.9920783363908,98.53176361383251,140.87743172797056,2.2103584861764203,107.09067074169748,14.897344756687115,72.1379323817975,84.1522580512347,84.4380227807382,43.13756669312167,82.43085308679558,86.59639538188314,50.723507500321894,67.3053286938505,2.6069916574915144,31.893102931962176,407.3363120664317,426.0184989755646,29.94571499118507,15.391481043350279,24971.172698389448,6173.586245372823,19.691611289692343,172.97161525739688,19.17949509556515,14.559289541224242,7.265092250747378,8.748120367034451,13.005028008794492,13.394072815860582,830.7034441934203,113.9789484811237,4842.917172938596,9270.676079041623,47.10802677479214,83.10230331980084,74.46548051704042,82.61570682181528,31.08431759886817,8.460621369700611,87.31503463241378,103200.14316071584,103.18507422693294,454.48003275744867,53.48471869577213,27.663157703920714,5.258291985888127,0.6067774475683494,0.6650416839533193,0.972918870144694,152.96368699727046,160.99710115157117,11.454852105885134,4.621649501947079,31.219207002436523,0.6604837264360712
2536,0.5302385664282853,62.736502575277605,17529.89953105914,0.5095372460627592,14.621991488996516,6.767605843496969,0.4822170482156266,0.5455319373721604,195.4769989083925,50.05780474778311,39.48314018200468,33.10210766574611,753.5963308910469,43.5233739404975,227.9668371174623,131.07910506491757,15.373855268775426,528.2050853373703,43.26434223879052,55.845339031989596,61.298253930328464,70.07455218398341,116.65263520441175,175.23701802878853,2.1084148621291274,105.94537694959273,18.253696667605958,71.90951054615677,82.7350746110647,85.1688265029142,56.873824055591605,88.02066142776464,74.17824241647622,74.11231792949177,45.78461415459219,1.94844543921253,35.057402702076125,455.92760169798896,522.4801764367567,48.42149023427088,27.418029311472818,26480.72659264825,7413.682194373868,18.055261996489865,137.8159367515807,15.112009427479006,13.017448339470121,6.541658728305551,7.801911354102782,9.284244323428684,9.726446036676492,1608.786917812409,131.76035697103367,15438.593708643817,9834.852483559303,112.80980328184134,101.37167257956123,48.57489796586204,96.44108172208507,30.996174208034862,10.074546121823793,50.51727449111794,94542.26639771974,83.31962627165183,458.8799229450857,50.28214639210151,30.136964629268324,5.957335552395963,0.5330617297876459,0.6536010232850664,0.9453937419189974,152.16815341066194,151.2217823894295,14.801781884726251,6.5343287098768315,25.060185472383516,0.9293410097799758
2537,0.7563997195067559,71.09869101821624,17143.89019624411,0.7143855316665337,8.074831179472705,5.913918418853633,0.5689471423014343,0.4583217202281544,178.07491462224533,93.99146974550872,83.2962680992184,31.392946566312805,563.4526268699328,44.86168622312039,148.8673869843136,94.32971377568751,15.746413603895473,506.27256716264714,51.930191751145394,67.3838467063808,74.09393579687688,86.47005204640077,95.48626787891017,131.54414039830638,2.2662899376772585,84.13685540527909,21.69959311876418,61.5880200417361,79.5454318939223,84.27377599224741,62.44839383624611,84.2437842330932,66.01125523001572,74.9228158857107,48.32722414917811,2.230970009749876,41.33794474790676,368.389597492727,441.3717786098744,39.373409402961165,28.025231387589326,21720.138291917323,6800.226989731919,14.859189810072722,153.07766859223864,16.172573987800344,9.361928504529615,6.159471919990152,7.599767035990659,14.775195162606153,12.920008995571822,1067.438156262787,77.90615981430182,27324.75045327645,10255.640825139582,106.69978743087093,103.01041955410297,44.95832528442153,46.738663040122304,26.024259509022883,12.00936193338924,40.37099330983363,107525.72501214944,129.53216933749977,628.9294643718274,75.37476349478749,39.236480784776106,8.176935726188434,0.6726325031813895,0.7086314538888887,0.9373861759850186,197.41027527443362,180.55933982391699,3.8897160798285864,5.647714232417949,21.52649494749595,0.787074999766197
2538,0.8982764350643819,82.50814615404363,25920.61741937211,0.9256053445105792,13.597981941843011,11.846415115132842,0.8518512208309009,0.7606093376809073,98.10622736837736,112.79061368734111,104.58602076848356,29.478320813360572,635.6691187231236,69.35866654971366,83.01679880499019,38.71114200404702,28.6336118897551,639.2118901558086,58.98582514258672,77.3388328778833,78.9953849401912,28.280145885893546,64.09819869205866,93.50630643609587,1.825303364829968,77.2467003183148,14.977868634835467,67.51245036868688,81.79466030776905,87.48063529692774,46.79185603461405,81.61307328160636,74.90666258915105,41.7155024475475,52.788626371818246,1.744122807821332,36.00485910881506,194.26672497276297,401.76358521525367,23.31724783081455,7.782758308145522,24999.925415027166,6794.359519742122,13.991979622515204,123.97181061753548,24.154027883221744,12.533986999133713,13.12894840012834,14.07541641243126,16.862270894060654,14.032746535436964,537.0525399794927,44.81347027205729,44107.13591354319,24238.38134751093,120.61602704211504,101.38275071897795,114.13349832064027,103.80579067686159,34.50978028327297,8.687429005232097,106.828739387409,94102.37777286033,108.6677527006938,421.21776889860473,153.95831196737745,58.969826866920684,8.308602262996946,0.7986993524093184,0.7777069842996222,1.0682749410845176,104.08376248672668,93.83230542119774,7.100275717376557,4.795508188028166,9.978232341769896,0.5541010575742055
2539,0.4669537294549858,44.56876700392112,16050.924241499819,0.5586806094261165,9.694065800258828,3.9049852578608006,0.4571934952214869,0.4741788721830035,223.6818986328011,85.22431023398028,52.92548962860051,25.740209291126664,774.3417360452709,45.88178487033477,272.2687091903138,167.7854146374684,14.485845761094915,638.5562064133721,61.07225690329356,50.6090056805079,57.101364137890975,59.50387555042739,107.99052727177772,186.84787247818963,2.700012940087912,112.87754458169778,16.747954323093552,66.12499878818305,85.07925700265615,83.83020869980702,56.421113227025614,87.63210652469303,75.62657246376145,59.583060707683146,47.37716701834474,1.5220241196058624,29.53516623415765,469.37653240705737,577.0180910230506,37.40438441957494,20.52637565125503,19824.598388776776,7855.198094834807,26.81406318585203,137.25632240763272,23.662202688960758,6.74435573565664,7.115151850513601,7.0784806105046165,10.778294775565618,11.38667480700159,1880.9811689757973,83.8067567680104,22788.113592604925,15436.874965781337,93.94532651661433,85.32230554811338,46.08458110575369,52.244401383454814,23.97401424314188,5.277450188695857,37.48725484636201,56460.78573297265,101.30909380778502,531.5037894351593,85.4940732160738,28.695943883201124,7.5555521146027225,0.5555145908887769,0.7130535829688018,0.8758503070745357,174.11269528755577,171.44913609546984,12.3592326487247,5.919110920243528,10.422531763227889,0.7290698761930275
2540,0.5956677697822621,61.89065492238968,29913.86948658408,0.7539928256910269,9.198532877514381,6.750781227731918,0.5111386383388519,0.4107295455466081,192.8383602793296,111.33129208611501,84.3934173732798,39.39718402352268,805.6479051080896,44.48966298533058,233.21320375517467,132.8854002615934,15.57851971976761,542.1222442787534,45.305485352751354,54.9960805168006,60.47702286326714,65.44389421575217,116.86557114801114,176.6408002343829,2.0775573529503975,106.85763367149856,18.314155717561505,71.44149806630551,83.16087351034706,84.87274087132549,55.70285687018587,88.65581142753254,74.24012499866494,58.03282035387483,44.499367505804486,1.9622380920932707,34.64661674355424,455.0557377143965,526.5093914594495,35.88110884527591,27.690598759816876,29746.273915734822,5298.867380931855,15.47359339279112,90.53165197374662,17.81909171177035,13.560452212820048,7.2193195305537285,9.875579533052742,15.840753193735098,15.374664758433884,1620.3051816631855,56.734745322564144,38861.82575225131,18222.332626445845,124.27243126448893,38.90971474511377,102.61544777203936,81.09254718265844,25.601377177761144,10.964469383673467,95.5442312150022,120726.53152326428,127.65613896718996,203.69853692146629,106.06400143900574,44.98235321202084,12.052720884270743,0.7588206634317515,0.8499320110038007,0.9659904481333286,120.37739014833133,108.91826977254122,14.778770487901562,6.6585860294580765,15.6573566798797,0.6006094158848432
2541,1.0298442999513493,91.39020846696974,44592.258002840135,0.9991589671062532,17.474601650497167,12.303497323473485,0.9895162844844424,1.0192275719047703,62.51086546757565,110.77642275811006,120.50470266487962,34.512492072449334,659.1734863403509,76.20581546533772,64.94101921429548,42.33403755910776,20.614080683388917,589.4888138512014,79.37697502834942,84.03281891320984,88.65269107634228,81.51170032058397,59.2923446133941,61.2501723766115,2.6231104398084915,48.552946632177864,18.181601398695854,34.129139888224216,63.495152555752654,61.64808631799883,83.47245785172822,72.74496001701822,66.3730103983007,59.27026209891768,56.90000125489613,2.3541805663935627,39.08157197715325,177.8088463474982,298.2838236756686,29.31399132610677,9.470589279993685,43897.59259018192,6206.044387073845,25.31226649702384,129.63003990806334,19.873300012949475,9.282367153303106,12.990497158319432,13.925498045011569,15.77155555780477,16.108109012796174,339.7740044109412,30.570321271800715,56244.44366279905,33973.33130270923,139.7997932503976,141.63172029296652,92.41275264541123,91.99661482677101,31.080099326932086,6.938470735587738,91.89203885015422,117938.67901472945,114.0563630484473,145.4685105563965,111.73574936283661,43.31432438540497,6.938126455362989,0.9834683293009374,0.94894828023538,1.0489407637233377,83.83728039805192,83.46892570184245,22.40615944731235,4.698070512590254,21.62280021247995,0.40853028859958873
