,y
2532,0.07349516679106483
2533,0.2056287922565968
2534,0.055019811313232636
2535,0.049527347134349135
2536,0.04471686777817874
2537,0.04681684992022828
2538,0.08590003983568617
2539,0.04537705020888472
2540,0.04989159072075566
2541,0.2297195810512791
2542,0.03974336121704836
2543,0.12549701840894334
2544,0.03898042736663232
2545,0.02587576365208744
2546,0.15490988747588494
2547,0.04970650636299623
2548,0.07780200372640611
2549,0.21872189720728108
2550,0.024953600761151832
2551,0.17607178419616365
2552,0.05140300691692057
2553,0.050796069145570666
2554,0.0852464479585463
2555,0.2165097720515765
2556,0.04595163192516194
2557,0.05976951840003386
2558,0.04790973658835085
2559,0.1427115153644395
2560,0.07714851943295997
2561,0.05618646508712577
2562,0.049517383913951774
2563,0.052040566827738166
2564,0.04853039675498072
2565,0.10087278768432564
2566,0.07147284922551234
2567,0.1593962873296142
2568,0.06807814806869761
2569,0.05884624384489345
2570,0.062012571782719024
2571,0.06953304589097697
2572,0.2354319117214939
2573,0.08972788859885282
2574,0.06968266168352877
2575,0.05482912711659183
2576,0.20247753582255493
2577,0.06436802776540718
2578,0.04871658344661778
2579,0.12583344317047018
2580,0.051921249212504295
2581,0.052785217543688034
2582,0.04919203187650967
2583,0.04806508201723925
2584,0.04840955515119383
2585,0.046718168107670384
2586,0.04658789670414965
2587,0.06152262848399548
2588,0.09347983964963412
2589,0.06285416771335994
2590,0.06283136294591041
2591,0.06805986216401172
2592,0.07211275090051761
2593,0.07654735417729007
2594,0.04798182521025851
2595,0.06536689136372288
2596,0.04524892377272571
2597,0.05049320473731711
2598,0.12626123613402673
2599,0.04873238875192165
2600,0.04317419426405466
2601,0.06602728310407091
2602,0.04807752029375534
2603,0.05452118457588273
2604,0.06732960492816488
2605,0.04417621886399215
2606,0.04364327470533025
2607,0.043012257151328386
2608,0.05548885509987378
2609,0.06857810881440153
2610,0.06427419748459927
2611,0.040447529508925606
2612,0.05808828008555
2613,0.05578023177334035
2614,0.04964959412278791
2615,0.05857421755630176
2616,0.05076554110557574
2617,0.06265202442315343
2618,0.05913683724654206
2619,0.03986659677187132
2620,0.061124471655995875
2621,0.24772569749078865
2622,0.15549901388606624
2623,0.18884839816132493
2624,0.07423974190023852
2625,0.0587266794633734
2626,0.06125981120547664
2627,0.05022358641765812
2628,0.0954662374584324
2629,0.07428438943566662
2630,0.04791987903722839
2631,0.10546900188331787
2632,0.18313092685886492
2633,0.07026494386060445
2634,0.036743027141527766
2635,0.06844505905687548
2636,0.04845740814624045
2637,0.09746121230063608
