,y
2421,0.047607099434787366
2611,0.04739223757115285
2846,0.047043265627059405
2891,0.04617210631515578
3679,0.03164117191328075
3770,0.03136023704830915
2882,0.056803310730746966
3065,0.05665627727628144
3202,0.0564865610793498
3304,0.05659167181164804
3358,0.05715491556648234
3423,0.0519504427336166
3760,0.05394598195354017
2974,0.04042700639692631
3136,0.04006004667116092
3184,0.03969636357196171
3265,0.039426192658924115
3332,0.039151864647067436
3472,0.029836174230962964
3578,0.029937024240156762
3842,0.01837082966435777
2996,0.03906729442321455
3090,0.038659426169705864
3169,0.03825930193941796
3297,0.03795541837429184
3344,0.03760671189234055
3457,0.028311403330078533
3750,0.020552821881527628
3848,0.01668525206516669
3229,0.1878053117445764
3252,0.1881255199668651
3331,0.18921578262594246
3463,0.3064625422675257
3539,0.35145420591820953
3644,0.3455692099107136
3734,0.3395351795893422
3845,0.5253458574534273
2671,0.04410695239921747
2836,0.04371324286565581
3001,0.04201859515894557
3584,0.0326099898718869
3667,0.025347558315028
3726,0.025431174314853092
3821,0.02248752431638901
2911,0.047617765443418884
3097,0.04713391520343047
3217,0.046977277806125935
3263,0.04677498373183942
3404,0.04653102911701856
3466,0.037819746486514434
3524,0.038014524378673364
3804,0.027596331589416656
2892,0.05379468842254676
3138,0.053510800541836434
3187,0.05322964021566712
3311,0.053125263362205584
3376,0.05285008588230933
3505,0.04488968959604312
3702,0.040508347506673766
3805,0.035793080967410185
2976,0.04511527132644821
3062,0.044887961114126296
3207,0.044664133006544704
3250,0.04452857589795478
3399,0.044311005084004214
3502,0.03421451281814192
3588,0.034379392903710615
3859,0.02282903883005816
2288,0.04383881703118042
2350,0.043450760050311565
2634,0.04317419426405466
2857,0.042825519459595014
2893,0.038325254363062784
3789,0.017418495579061055
2842,0.058349070951654536
3018,0.056665713373640784
3142,0.05665529089893584
3182,0.05666086595726494
3274,0.05671880708104105
3381,0.05686013923397281
3496,0.04916882320695815
3146,0.03930134754600378
3197,0.03896582198247522
3286,0.0386611526606333
3360,0.0383747279027874
3468,0.030095460546850968
3593,0.030187550273680475
3625,0.02243476293707669
3709,0.024038123053465414
2576,0.19989794371838346
2819,0.2011529345830184
2901,0.20964755174283645
3573,0.2578933972924297
3664,0.3007085155521981
3773,0.3042773458433887
3794,0.31797768228011536
2273,0.1838492562842019
2473,0.1854202967224544
2529,0.18890386851751195
2833,0.1900178702663792
2919,0.18693857187158305
3786,0.2713843208005844
3049,0.04312157887506873
3086,0.04284456247615953
3218,0.0425247149305924
3308,0.042342052164199284
3378,0.04220423235155092
3482,0.03262280129575157
3529,0.033879573684722934
3809,0.023371119168863246
2383,0.08756468424332098
2580,0.0873572586308764
2786,0.08725679952640064
3022,0.09014978273355467
3639,0.08157964478301982
3724,0.08357664554324329
2456,0.0804140871721204
2600,0.0804425220512508
2702,0.08055738694025216
2963,0.07949352752928618
3611,0.06367391601387884
3774,0.06582581480493488
2455,0.04569511682217975
2681,0.04555294641924623
2719,0.04532585331087613
2940,0.043922347851724115
3569,0.033776924572197935
3660,0.026287252995546014
2245,0.06815781099293118
2417,0.06831771146439447
2644,0.06865823441393093
2875,0.06886393564410509
2930,0.06968512178792319
3810,0.07413909543022756
3130,0.05428118624386169
3201,0.054100477060412884
3284,0.05384399130065809
3419,0.05370190415592602
3452,0.04969854395846185
3530,0.0495815449310929
3650,0.04290066956678706
3695,0.04305302517885445
3007,0.044021483405951016
3096,0.043692308062504126
3162,0.04334588397475336
3300,0.04304033544800978
3394,0.043021640160540116
3474,0.03424120613526915
3703,0.026900902870796828
3825,0.02361653872979863
2853,0.048112464861249316
2885,0.047569119952013184
3069,0.047275376042677175
3230,0.04707113075690572
3258,0.04703435203104278
3398,0.047016455399430335
3441,0.036802327647812
2308,0.2260580757001407
