,0
0,0.30187908
1,0.05292496
2,0.2158863
3,0.06291056
4,0.048920155
5,0.084486514
6,0.046240002
7,0.074846804
8,0.08399433
9,0.07060227
10,0.113811314
11,0.053566903
12,0.05380878
13,0.041539848
14,0.058758736
15,0.05083978
16,0.08100703
17,0.059884638
18,0.06840116
19,0.052981257
20,0.051693916
21,0.06760815
22,0.09148225
23,0.059391916
24,0.14312994
25,0.060555875
26,0.17291632
27,0.05826029
28,0.047084242
29,0.16344392
30,0.0575698
31,0.13852343
32,0.21038947
33,0.063635975
34,0.051829547
35,0.06021133
36,0.041966915
37,0.057068884
38,0.037656367
39,0.097231895
40,0.053611845
41,0.07625711
42,0.0866034
43,0.048323274
44,0.03990954
45,0.1712836
46,0.06723434
47,0.22829348
48,0.03849697
49,0.060003936
50,0.050170183
51,0.046568602
52,0.044508457
53,0.040839642
54,0.085844755
55,0.049179077
56,0.07902819
57,0.2115891
58,0.0711959
59,0.042949796
60,0.05511099
61,0.030216098
62,0.047430307
63,0.035297334
64,0.047539026
65,0.044510633
66,0.28115752
67,0.045105875
68,0.042989314
69,0.1667968
70,0.08906636
71,0.14078492
72,0.03956899
73,0.06112981
74,0.07105878
75,0.21299875
76,0.04429367
77,0.049280405
78,0.06483132
79,0.034114778
80,0.050576
81,0.30746764
82,0.04722187
83,0.03987211
84,0.051071674
85,0.044955343
86,0.05050829
87,0.04011622
88,0.030804008
89,0.07545358
90,0.04658428
91,0.06688902
92,0.06917137
93,0.04226625
94,0.051657945
95,0.18890765
96,0.21691388
97,0.22702366
98,0.035909057
99,0.14238518
100,0.04433021
101,0.057188332
102,0.07451889
103,0.06574157
104,0.16504315
105,0.051487714
106,0.08072391
107,0.047017634
108,0.05227354
109,0.16541556
110,0.04433319
111,0.19642302
112,0.26296633
113,0.04013565
114,0.33228272
115,0.048710465
116,0.1382151
117,0.06594154
118,0.06197208
119,0.05562225
120,0.14091069
121,0.06467846
122,0.1644634
123,0.05111617
124,0.050022185
125,0.05061674
126,0.050744385
127,0.03980133
128,0.058495104
129,0.06438348
130,0.2353302
131,0.214537
132,0.0827927
133,0.05505839
134,0.059149772
135,0.2933719
136,0.0433127
137,0.049139142
138,0.04897067
139,0.04784438
140,0.052776128
141,0.06682211
142,0.15170273
143,0.40813982
144,0.041196257
145,0.46978664
146,0.042696863
147,0.04241553
148,0.07923442
149,0.038158655
150,0.04764709
151,0.057941258
152,0.04327035
153,0.048983485
154,0.064558595
155,0.06383264
156,0.06754339
157,0.0405263
158,0.13340676
159,0.053678244
160,0.3635792
161,0.04368484
162,0.044154912
163,0.05827102
164,0.056873262
165,0.040856212
166,0.17154711
167,0.07134083
168,0.061725467
169,0.059407264
170,0.059865415
171,0.05013016
172,0.08351472
173,0.3000418
174,0.044495106
175,0.037837207
176,0.06163025
177,0.09603393
178,0.04133162
179,0.09468907
180,0.26614967
181,0.07588655
182,0.046228796
183,0.044964135
184,0.06588927
185,0.22444257
186,0.06385872
187,0.1745874
188,0.04846382
189,0.17768997
190,0.0623163
191,0.06289777
192,0.05909705
193,0.04634756
194,0.19082355
195,0.072256625
196,0.2654547
197,0.07239139
198,0.05892262
199,0.04107219
200,0.059717596
201,0.04742244
202,0.04237944
203,0.16850954
204,0.1417231
205,0.043535978
206,0.060681015
207,0.21373981
208,0.05824098
209,0.05950129
210,0.07066029
211,0.14282054
212,0.2192044
213,0.061284482
214,0.046610534
215,0.089755
216,0.05382985
217,0.045886457
218,0.051112205
219,0.19257462
220,0.11061597
221,0.15611911
222,0.056788623
223,0.04503861
224,0.074138254
225,0.060661435
226,0.0824433
227,0.27776027
228,0.039860636
229,0.06707841
230,0.06363252
231,0.056958765
232,0.06729323
233,0.06103161
234,0.049266458
235,0.045508355
236,0.051971436
237,0.05908045
238,0.19054049
239,0.061139107
240,0.047142684
241,0.07182363
242,0.040193647
243,0.07213196
244,0.04614812
245,0.07182112
246,0.18553033
247,0.07765412
248,0.08502805
249,0.06635162
250,0.06383994
251,0.098017186
252,0.13970679
253,0.13159189
254,0.10433555
255,0.0622634
256,0.038663715
257,0.14296004
258,0.051954716
259,0.077175975
260,0.19911897
261,0.061494946
262,0.04502356
263,0.038984656
264,0.054103225
265,0.041529596
266,0.060367376
267,0.0856874
268,0.09060919
269,0.046547413
270,0.08723283
271,0.06150332
272,0.046765536
273,0.059344053
274,0.06668782
275,0.061392486
276,0.0875158
277,0.057340235
278,0.068035156
279,0.07556862
280,0.19314238
281,0.06476176
282,0.048978835
283,0.07746178
284,0.058973998
285,0.16786447
286,0.0624744
287,0.04207632
288,0.072598696
289,0.08382556
290,0.06563476
291,0.053535998
292,0.0460656
293,0.061152577
294,0.042807937
295,0.0612804
296,0.0512594
297,0.07161513
298,0.046479136
299,0.07464641
300,0.062450677
301,0.06907272
302,0.050425857
303,0.2631132
304,0.14720649
305,0.04939419
306,0.0794861
307,0.076058
308,0.11414006
309,0.08256212
310,0.05033332
311,0.05738932
312,0.06328377
313,0.04435429
314,0.046041638
315,0.22360262
316,0.051448047
317,0.030692011
318,0.040699095
319,0.06263542
320,0.056752235
321,0.087985486
322,0.062271535
323,0.16705516
324,0.15186921
325,0.0613887
326,0.06728858
327,0.045065045
328,0.06948328
329,0.17490897
330,0.19451296
331,0.07771477
332,0.039199084
333,0.1595236
334,0.05875519
335,0.04486689
336,0.04067418
337,0.03384027
338,0.034062833
339,0.056382596
340,0.2044341
341,0.052801877
342,0.043039948
343,0.18494976
344,0.14151296
345,0.059004307
346,0.057525188
347,0.062271178
348,0.046371907
349,0.11583996
350,0.057968974
351,0.2351037
352,0.05893606
353,0.037065774
354,0.056324095
355,0.05175069
356,0.09536371
357,0.03877747
358,0.044135362
359,0.049892396
360,0.10155371
361,0.058870763
362,0.0380525
363,0.19069594
364,0.065764904
365,0.06939632
366,0.06905368
367,0.19718084
368,0.19454959
369,0.042208076
370,0.064597994
371,0.09414494
372,0.046263188
373,0.04603082
374,0.077274084
375,0.06943962
376,0.047821313
377,0.060422838
378,0.09274563
379,0.056183755
380,0.068990886
381,0.05454886
382,0.054237008
383,0.07072243
384,0.068253756
385,0.088343054
386,0.0520685
387,0.04040724
388,0.058416247
389,0.06457892
390,0.18670368
391,0.14794758
392,0.319345
393,0.056461543
394,0.056122303
395,0.05908346
396,0.05766979
397,0.059352815
398,0.061691016
399,0.09274766
400,0.06154704
401,0.17926687
402,0.045511186
403,0.056795686
404,0.050163
405,0.062492937
406,0.044025123
407,0.062009454
408,0.17839429
409,0.05693835
410,0.03649646
411,0.038716704
412,0.06341478
413,0.11005032
414,0.03634399
415,0.044343203
416,0.04668805
417,0.061727524
418,0.17249689
419,0.063903004
420,0.1740332
421,0.04393071
422,0.060138553
423,0.07727867
424,0.17320967
425,0.40634722
426,0.06632361
427,0.056061864
428,0.04706046
429,0.056873083
430,0.17378059
431,0.058180958
432,0.044925332
433,0.043502033
434,0.1466732
435,0.046638638
436,0.055004805
437,0.0509305
438,0.05066669
439,0.061624914
440,0.051341623
441,0.0766097
442,0.04985553
443,0.035803705
444,0.04818228
445,0.07255441
446,0.1850667
447,0.04397887
448,0.037302166
449,0.060143977
450,0.038285762
451,0.2205838
452,0.16137111
453,0.045815527
454,0.095938504
455,0.04115811
456,0.17205516
457,0.04742545
458,0.04595393
459,0.04921049
460,0.055829525
461,0.0610303
462,0.04877171
463,0.048946053
464,0.05006239
465,0.03861493
466,0.045692325
467,0.12025979
468,0.06495342
469,0.07337734
470,0.045903414
471,0.06117338
472,0.05947551
473,0.05228311
474,0.18914315
475,0.02835989
476,0.117687136
477,0.04240024
478,0.07381433
479,0.053625196
480,0.08297667
481,0.055479765
482,0.04367125
483,0.05871412
484,0.4489896
485,0.03330472
486,0.04758039
487,0.18294302
488,0.38180497
489,0.29137748
490,0.062333673
491,0.29353657
492,0.08294457
493,0.047637224
494,0.11220735
495,0.07334599
496,0.059323788
497,0.052862465
498,0.047984123
499,0.059203804
500,0.044256836
501,0.06441608
502,0.054457754
503,0.20088947
504,0.07998383
505,0.053678393
506,0.28354704
507,0.059582353
508,0.045192987
509,0.042839736
510,0.1950643
511,0.054152012
512,0.08091873
513,0.04362452
514,0.0434379
515,0.048332244
516,0.049953073
517,0.22094062
518,0.061108083
519,0.04218054
520,0.059455127
521,0.16991463
522,0.05127251
523,0.07300988
524,0.06015423
525,0.057262063
526,0.08177671
527,0.14405644
528,0.046891868
529,0.07421243
530,0.06798288
531,0.23337737
532,0.06335878
533,0.056845933
534,0.04442388
535,0.05539769
536,0.042470753
537,0.039960384
538,0.17984009
539,0.20535105
540,0.05718863
541,0.23870715
542,0.07802141
543,0.04354909
544,0.19104591
545,0.3737492
546,0.08749351
547,0.14963302
548,0.04816416
549,0.07609758
550,0.061056286
551,0.20514813
552,0.16911373
553,0.048510164
554,0.0474312
555,0.0769923
556,0.065433204
557,0.06042716
558,0.048957884
559,0.31472665
560,0.055009454
561,0.06293881
562,0.05845648
563,0.038086116
564,0.069710046
565,0.053757727
566,0.060927004
567,0.0555273
568,0.045746803
569,0.035237283
570,0.08877677
571,0.047772616
572,0.06296998
573,0.0675495
574,0.21048495
575,0.14107719
576,0.07905346
577,0.045482844
578,0.18976295
579,0.07365236
580,0.052081794
581,0.050345868
582,0.08351582
583,0.05555594
584,0.047779977
585,0.062307417
586,0.062940866
587,0.041727662
588,0.05044818
589,0.09682506
590,0.08451113
591,0.04716283
592,0.07735348
593,0.09895012
594,0.05056745
595,0.06929466
596,0.21403551
597,0.042972803
598,0.04518017
599,0.06374803
600,0.13343143
601,0.062530816
602,0.15047851
603,0.051300526
604,0.09378821
605,0.07657248
606,0.14284024
607,0.051943272
608,0.056453764
609,0.23451006
610,0.3115198
611,0.2537403
612,0.1795468
613,0.06443125
614,0.1099332
615,0.047050446
616,0.052482635
617,0.04932782
618,0.049417257
619,0.08185643
620,0.06646672
621,0.04541865
622,0.073429376
623,0.05338955
624,0.0810962
625,0.09393352
626,0.3880877
627,0.06087765
628,0.044416547
629,0.054584235
630,0.16979346
631,0.04328987
632,0.044701755
633,0.07770556
634,0.049168706
635,0.05456865
636,0.049419403
637,0.39282292
638,0.081570655
639,0.044630945
640,0.24903405
641,0.18035889
642,0.036153853
643,0.05154881
644,0.14774144
645,0.114044935
646,0.06872743
647,0.051446468
648,0.03128481
649,0.06900415
650,0.16491243
651,0.054791868
652,0.079101235
653,0.060078293
654,0.046655595
