,0
0,0.28498036
1,0.03448227
2,0.3113826
3,0.03291431
4,0.034252614
5,0.057610035
6,0.043231875
7,0.05658841
8,0.04829505
9,0.058271617
10,0.08109251
11,0.043937743
12,0.052930444
13,0.028232843
14,0.037110865
15,0.03469065
16,0.05726397
17,0.049309283
18,0.06522107
19,0.03520137
20,0.041730404
21,0.056230247
22,0.04745537
23,0.04242906
24,0.1443986
25,0.043371707
26,0.15322584
27,0.043232918
28,0.04421276
29,0.1450963
30,0.03267324
31,0.15086281
32,0.23550281
33,0.05072841
34,0.03922695
35,0.037985384
36,0.019300103
37,0.03992307
38,0.025939375
39,0.07565069
40,0.04045722
41,0.058029205
42,0.07336801
43,0.03583646
44,0.03464052
45,0.1656883
46,0.045894146
47,0.35432935
48,0.026443273
49,0.045393914
50,0.035665154
51,0.040308803
52,0.03371659
53,0.030559659
54,0.07409009
55,0.03707415
56,0.059455186
57,0.18559337
58,0.056994766
59,0.036980838
60,0.049104154
61,0.02058649
62,0.03795144
63,0.024402797
64,0.036755532
65,0.036575794
66,0.29625827
67,0.03729546
68,0.03156224
69,0.15027788
70,0.07991126
71,0.13984352
72,0.034940362
73,0.047640324
74,0.05682078
75,0.30549046
76,0.038793176
77,0.04151848
78,0.052692592
79,0.041406214
80,0.03654203
81,0.26849067
82,0.038713425
83,0.036535114
84,0.034861267
85,0.0353072
86,0.035937995
87,0.03268051
88,0.034668148
89,0.049233347
90,0.03713295
91,0.04353282
92,0.05138257
93,0.033063173
94,0.03684944
95,0.1756882
96,0.23376063
97,0.25850856
98,0.019892305
99,0.124982744
100,0.039259255
101,0.05142528
102,0.05273211
103,0.053899795
104,0.13994947
105,0.042387486
106,0.05454421
107,0.032441616
108,0.04438719
109,0.15557629
110,0.02595669
111,0.21635336
112,0.35619456
113,0.02164799
114,0.30738777
115,0.03892374
116,0.14445868
117,0.041542083
118,0.044957906
119,0.044272304
120,0.12879243
121,0.046489835
122,0.16219702
123,0.044684112
124,0.032120675
125,0.03596905
126,0.04439944
127,0.030898035
128,0.05142349
129,0.04690832
130,0.23009703
131,0.24971122
132,0.07901022
133,0.03852257
134,0.05619529
135,0.299291
136,0.035579354
137,0.042698294
138,0.034695655
139,0.031246722
140,0.036891043
141,0.040648878
142,0.14447585
143,0.3705051
144,0.03153777
145,0.30856174
146,0.03757626
147,0.031346887
